Grant_Number,UsageRate
ASC160034,0.42578047709445915
ASC160042,0.5644260365660646
MCB150133,0.7823305608315971
EAR180031,0.23857323037465794
BIO180028,0.5069128259009711
MCB170162,0.44026164691702663
SBE180003,0.30202309769310914
SES160015,0.40839973419035014
MCB160110,0.7098833520586454
CTS150073,0.6450919247345888
BIO170068,0.892626459146332
DMR170102,0.6759425902488054
PHY170006,0.5678510857594946
PHY180012,0.7603786998408757
CTS160025,0.4846631703458292
CTS160045,0.6981375217452038
BIO180020,0.6975232841678863
DMR180051,0.35648965787241416
AST160029,0.7056845065354642
BIO160013,0.7338937205626361
ECD180001,0.5593833496841633
CHE180013,0.6917189394839502
PHY180021,0.06320996351155805
ATM170002,0.5939821462536647
DMR160096,0.6068764070221361
CIE170032,0.39693706862827083
DMR180050,0.3642919945111864
DMR180075,0.5440674323080145
CDA160016,0.33675309556373983
PHY160005,0.5262785292263972
PHY170024,0.5804190994020154
CHE160057,0.9584658390337243
DMR160076,0.6556531821925242
ASC160036,0.3413699266464661
CHE180034,0.282316573870914
MCB160159,0.9175878113268956
MCB160018,0.602352574181153
MCB170075,0.7028025542003233
DMR160139,0.868261449318083
IBN170003,0.5388005191933225
ECS160008,0.42700544493967074
IBN160013,0.31315042709390173
MCB170116,0.42561280205312857
PHY170034,0.6844886301624024
ASC170074,0.23332181698970889
BIO180025,0.6777914516817567
SES170024,0.22523223520795577
DMR160073,0.802101131306235
PHY160003,0.8360530139468839
DDM180004,0.6387532452234195
MCB170133,0.7788551125075907
MCB180110,0.5773428732506913
CHE180074,0.7218363488867581
CHE180082,0.7895950187670934
BCS190002,0.43448275372258094
BCS180027,0.5086939318311641
MSS160023,0.4982555021197791
ENG170027,0.5343015043030113
DMR170070,0.8170406093556823
CHE180035,0.6824212247412448
IBN170005,0.3903297252505787
BIO160053,0.2916068138800574
BIO170058,0.5803278174638686
EAR180022,0.30790653394562906
ASC180051,0.3881790474496406
ASC170008,0.12099686542681509
CTS170033,0.3144520335326118
CTS180062,0.524253758906122
DMR180035,0.4378060643987774
CCR160001,0.6021173888133965
DMR170060,0.5992130171598968
EAR190007,0.35773458880113884
