Grant_Number,UsageRate
ASC160034,0.4854143670899863
ASC160042,0.5628697501174171
MCB150133,0.5595325488876759
EAR180031,0.40907907845683483
BIO180028,0.8595432704767147
MCB170162,0.4043784704658304
SBE180003,0.5535366995333215
SES160015,0.5521727901493921
MCB160110,0.30176425452059913
CTS150073,0.7371358663881231
BIO170068,0.8923975635627809
DMR170102,0.3948715779259423
PHY170006,0.7202301628469276
PHY180012,0.6490480196946374
CTS160025,0.6582178690137689
CTS160045,0.6366601283277525
BIO180020,0.6157848106609457
DMR180051,0.24774325702936217
AST160029,0.6601782843216122
BIO160013,0.5373431931542244
ECD180001,0.5893610832759966
CHE180013,0.7123682497312487
PHY180021,-0.2360390406757722
ATM170002,0.3875633894662834
DMR160096,0.515479099027994
CIE170032,0.4882574831855615
DMR180050,0.3278284317016817
DMR180075,0.36314344635558565
CDA160016,0.5275210846586722
PHY160005,0.5007173210408491
PHY170024,0.6289166620429751
CHE160057,0.9863374617333387
DMR160076,0.6978233621642953
ASC160036,0.46108370818433353
CHE180034,0.18718422443940685
MCB160159,0.6909330376546675
MCB160018,0.6440854621478826
MCB170075,0.7123682497312487
DMR160139,0.7836958454512428
IBN170003,0.843870252609841
ECS160008,0.21372408065117565
IBN160013,0.5915330887756782
MCB170116,0.20567089513324766
PHY170034,0.7254094114662567
ASC170074,0.2831143455746404
BIO180025,0.6614227019718405
SES170024,0.3094858098948885
DMR160073,0.6000571040302265
PHY160003,0.8275608419498696
DDM180004,0.5584719970980869
MCB170133,0.44123915205478026
MCB180110,0.26128388998549246
CHE180074,0.6669685185053262
CHE180082,0.6205507410213152
BCS190002,0.7062310060250829
BCS180027,0.5609757321193655
MSS160023,0.5030070609566044
ENG170027,0.49268207873760256
DMR170070,0.8054285929066153
CHE180035,0.7218998280586162
IBN170005,0.6306642089463254
BIO160053,0.40583892233370017
BIO170058,0.688701925455486
EAR180022,0.47751718759980954
ASC180051,0.35277721587641153
ASC170008,0.08368157992107572
CTS170033,0.24774325702936217
