Grant_Number,UsageRate
ASC160034,0.42677358887645644
ASC160042,0.5384218142770564
MCB150133,0.7855184593101076
EAR180031,0.27502903037093157
BIO180028,0.6842990427225034
MCB170162,0.3825073784166258
SBE180003,0.34650190257791563
SES160015,0.3870251456100994
MCB160110,0.6795736810284417
CTS150073,0.6999629978870727
BIO170068,0.8865057244887086
DMR170102,0.6418189588094921
PHY170006,0.611346501421136
PHY180012,0.7606652335254634
CTS160025,0.44593526004680617
CTS160045,0.6427881289463294
BIO180020,0.6806792497148005
DMR180051,0.26638555501058014
AST160029,0.6905115907454551
BIO160013,0.8566138104630154
ECD180001,0.5444638129116534
CHE180013,0.7434033562601168
PHY180021,0.13219911876911294
ATM170002,0.5351259916875148
DMR160096,0.5745606828749807
CIE170032,0.4118204300156525
DMR180050,0.23050607280739055
DMR180075,0.48738999044401643
CDA160016,0.33889471981555
PHY160005,0.5107136048215043
PHY170024,0.5661908142085458
CHE160057,0.9705247125970087
DMR160076,0.6686890142722075
ASC160036,0.4051361332474813
CHE180034,0.41952406204816745
MCB160159,0.777888001390395
MCB160018,0.6311873651369869
MCB170075,0.7396193888875677
DMR160139,0.929091299614289
IBN170003,0.5452392336630051
ECS160008,0.4045227116024898
IBN160013,0.29990829460078544
MCB170116,0.5449990519961279
PHY170034,0.7268484644392479
ASC170074,0.2571380336297701
BIO180025,0.6440534977377357
SES170024,0.20404935030991878
DMR160073,0.8064951288046237
PHY160003,0.841056265943134
DDM180004,0.5750791513985217
MCB170133,0.7787735670282213
MCB180110,0.7731022737746387
CHE180074,0.7270703905800238
CHE180082,0.7947515597429757
BCS190002,0.42483211053360737
BCS180027,0.5262769311330836
MSS160023,0.5485736805820398
ENG170027,0.5712794756346786
DMR170070,0.8904820903167008
CHE180035,0.742058661609431
IBN170005,0.36924230160703164
BIO160053,0.3324580540982676
BIO170058,0.6061693264248728
EAR180022,0.36790961620159546
ASC180051,0.34957757090265945
ASC170008,0.08213617538034035
CTS170033,0.3388725229318755
CTS180062,0.5039317544452778
DMR180035,0.5213937203610064
CCR160001,0.5969520361980538
DMR170060,0.7040694422693171
EAR190007,0.3300949876650522
ASC160030,0.20425216175636024
DPP160001,0.7070283598256947
ATM170017,0.43074456063421296
ATM170018,0.6551533567662307
DMS170020,0.3719576857367517
DMS170025,0.5301286359868109
PHY180007,0.48718764347247595
CTS170053,0.5149097546900414
ASC170047,0.3376796171670236
ASC170063,0.5915943881054588
BIO160024,0.5545651384472965
DEB180010,0.3102470898270083
DMR170056,0.4876549487009907
IBN190010,0.06270738205182236
EAR160032,0.5375270101884974
OCE150017,0.6913110634968189
CTS180008,0.7261790579795909
DMR160083,0.6022672707055119
EAR170014,0.4351854709818511
IRI180001,0.4610480066254168
DMS160014,0.4425050529967344
DMR170033,0.5785414299508169
DMR180016,0.6965826503855836
CIE170056,0.3785513439972323
DMS180011,0.3664093161380123
CTS180038,0.6342068587026513
CHE160055,0.7334644170371841
CTS170011,0.5857160353806947
MSS160032,0.6128733274420061
BCS170005,0.4091611820734785
CIE160045,0.27413216574740745
IRI170005,0.3707182193686809
CHE160029,0.8060276500936037
DMR160146,0.9867883648584304
AST160068,0.7731816930589969
IBN180017,0.35123739773236967
BIO170022,0.5548542582200882
CDA180003,0.4146072270106231
DMR180087,0.6497293342286375
PHY160029,0.9308530884854695
ASC160001,0.5015575049873681
CTS160005,0.7244921571055513
MSS160002,0.7647377188831128
MPS160002,0.8091109098536929
EAR180002,0.3363260422442548
MCB160085,0.5228546932588449
MCB160015,0.9978572302509279
CCR160020,0.23385848953872007
ECS160006,0.4969880167002474
PHY170040,0.5645593053602516
DMR180114,0.6541096808983873
CDA160014,0.5553774179956259
MCB160198,0.700927693102948
DMR170117,0.46275584431010597
MCB180060,0.5835590512542197
BIO170024,0.4383813386108911
DMR160094,0.8566409564975641
BIO170078,0.8977301593765648
MSS170007,0.5706180672857527
ASC170001,0.2476349834135101
CHE170012,0.6028205320883078
CHE170026,0.8435645760902055
ATM180007,0.16277135610261628
MCB160149,0.6567325928070127
MSS180008,0.7340238523653569
BIO160002,0.542240721409141
MCB170056,0.6645683785407399
DEB160010,0.283689494638376
CTS180046,0.43432402701409134
AST160011,0.6750602794900884
AST160018,0.8521318027009874
DMS180022,0.30279778495480236
PHY180045,0.5068734485474508
DMR170019,0.7967867783317772
AST160028,0.9321049028129323
CHE160018,1.0039158512263981
CHE160056,0.8423393576269007
MCB160197,0.5220874222958993
CTS180066,0.33625901074721176
ASC160082,0.3627494193144453
ASC160038,0.48977831685131024
CHE170084,0.577585586317055
CDA160005,0.20362913794261311
CIE160046,0.5646496670602318
DMR170052,0.7895416415886705
CHE170102,0.6467071179962035
EID180001,0.28750001799464553
MCB190002,0.7106707716928877
ECS170007,0.464690539932772
BIO170111,0.2225786162765595
DMR160026,0.6102534096340043
CIE170061,0.6097297715102403
DMR150124,0.7063082008381232
CTS180002,0.6727973434260943
PHY160057,0.7292065755743565
PHY170003,0.536346149034257
BIO170061,0.7609992569055313
AST180064,0.7351572554744418
DMR160112,1.071069042387082
CIE160036,0.40423254355812627
DMR160037,0.6998556158061874
BIO160007,0.6047131979948727
DEB180007,0.41290908838680684
AST180047,0.6778522701219415
CTS180020,0.49954967412850737
MCB170073,0.6424678743607851
MCB170105,0.6915374708490408
MCB180007,0.770787057022122
CIE170050,0.48236468973301017
MCB180071,0.7491504984660322
CHE190009,0.7622443960463091
ATM180019,0.5545735210025962
DMR150121,0.5901536605735277
ECS170011,0.37636009356446337
ECS180007,1.2985750808576326
AST160046,0.7307530765251208
MSS160008,0.8505304276681257
CHE160023,0.6072868205510782
ATM160002,0.5493115850095741
MCB170109,0.3872371781609988
CTS160034,0.5373834290365564
ATM160023,0.63247246180472
PHY160027,0.7568617804751833
IRI180031,0.29906076553134664
PHY160056,0.26498095558962126
DEB180009,-0.1832424865677733
CHE160066,0.6819615432042633
CHE170004,0.8990428199800403
ECS180003,0.37389015945238047
ECS180006,0.5390209961099202
IBN170015,0.010041016745896969
MCB170108,0.6155541045321689
MCB170085,0.5524183047169857
BIO170059,0.5927556603932962
ATM170007,0.03817508994142638
CHE170062,0.8958245051457165
BCS180024,0.5276275859213555
CTS150072,0.7108089565447466
CTS170020,0.867973827657818
MCB180087,0.6560260757324019
EAR170010,0.11188638332460243
ATM160019,0.4467250132218433
DMR170096,0.685048797306723
MCB160178,0.7388113299698912
DMR160043,0.6793730274964558
MCB160048,0.8207502331380662
PHY180022,0.30696533332721926
MCB160119,0.7711908600240726
ECS170004,0.43470653401810844
CIE180007,0.11995376289953319
MCB160009,0.8749301605038645
DMR170059,0.742718798724218
OCE170014,0.5638471651701689
CTS190036,0.6273732691058197
BIO170107,0.5493276875779084
DBS180006,0.6395082919572093
CHE160061,0.7417381472355563
MSS160009,0.6820173351956147
DMR170049,0.737595026047722
CCR180027,0.37234661939330577
MCB180194,0.7281929647199321
MCB160072,0.9676178306608432
MCB160184,0.6982574811409804
DMR180005,0.6820871113497848
ATM170001,0.3919600728113839
SES170019,0.3856520231004815
SES180008,0.4524923002414753
CHE160021,0.6286160750762647
MCB160170,0.6686510454508059
BIO180001,0.9530659800104535
SES170021,0.2636783996767811
