Grant_Number,UsageRate
ASC160034,0.44058682159966
ASC160042,0.5263358198694722
MCB150133,0.7896192513685173
EAR180031,0.2190597792764376
BIO180028,0.44589356579965894
MCB170162,0.47088827745584394
SBE180003,0.31974531418899194
SES160015,0.41973304594672983
MCB160110,0.6696191243049257
CTS150073,0.669513176597454
BIO170068,0.8565365737676554
DMR170102,0.6261998111163596
PHY170006,0.5875306765564658
PHY180012,0.7333067561603059
CTS160025,0.45911645646513316
CTS160045,0.6752246611493831
BIO180020,0.6638471536298988
DMR180051,0.3780716068355492
AST160029,0.7086025887663794
BIO160013,0.7376798645734912
ECD180001,0.5590602505876027
CHE180013,0.6955353737925883
PHY180021,-0.03365816592587745
ATM170002,0.5510434468383576
DMR160096,0.5961866357417547
CIE170032,0.4030121892311458
DMR180050,0.3313096670023331
DMR180075,0.5566725066707674
CDA160016,0.3236319148876617
PHY160005,0.5193996159151113
PHY170024,0.5694197629701815
CHE160057,0.9585752186666954
DMR160076,0.6517097278229732
ASC160036,0.3593408903343478
CHE180034,0.4944387315892909
MCB160159,0.8877278160463645
MCB160018,0.5891851894944132
MCB170075,0.7132603970040178
DMR160139,0.8543615719154023
IBN170003,0.532308321184407
ECS160008,0.3904782868154503
IBN160013,0.3141652562224993
MCB170116,0.4590658947895177
PHY170034,0.6570338828144481
ASC170074,0.22526932264280075
BIO180025,0.7012318039299879
SES170024,0.24816990250559484
DMR160073,0.7763567548471473
PHY160003,0.8399276460636509
DDM180004,0.6427731313527361
MCB170133,0.7678239810207792
MCB180110,0.794553017417986
CHE180074,0.7213291361806728
CHE180082,0.758630315117033
BCS190002,0.49344069302397364
BCS180027,0.5147186184251912
MSS160023,0.49257694175486694
ENG170027,0.5495540863657468
DMR170070,0.8082090061157331
CHE180035,0.691714751368903
IBN170005,0.38789785387478853
BIO160053,0.35199869937873224
BIO170058,0.60515066436457
EAR180022,0.29809793736611545
ASC180051,0.40291766831630405
ASC170008,0.0846064353455106
CTS170033,0.3528509690400104
CTS180062,0.5341855376851511
DMR180035,0.5975156554559895
CCR160001,0.5821385133411442
DMR170060,0.7461742365372227
EAR190007,0.3784752096601746
ASC160030,0.29949455765152166
DPP160001,0.6191201586523747
ATM170017,0.46412910998596774
ATM170018,0.6363467896982468
DMS170020,0.4575375148494959
DMS170025,0.6590942389057136
PHY180007,0.5812981301791003
CTS170053,0.48358197468831793
ASC170047,0.337314524843303
ASC170063,0.5706718380620376
BIO160024,0.5732147947304111
DEB180010,0.3302581728747444
DMR170056,0.5105675240052931
IBN190010,0.06218679303267738
EAR160032,0.5436588961293899
OCE150017,0.661523638303007
CTS180008,0.7141408757069629
DMR160083,0.6393603688151666
EAR170014,0.44079047855433373
IRI180001,0.44680696018109733
DMS160014,0.46788350768320097
DMR170033,0.6175648917086275
DMR180016,0.6586411100216973
CIE170056,0.3747668478491316
DMS180011,0.3087133692519743
CTS180038,0.5398205242228095
CHE160055,0.7214516294934697
CTS170011,0.6133445341192589
MSS160032,0.5720500667433633
BCS170005,0.4814863898851488
CIE160045,0.18244431650164727
IRI170005,0.3770763717611846
CHE160029,0.8008041540908579
DMR160146,1.0153716025341315
AST160068,0.8047146146740165
IBN180017,0.38395048817586924
BIO170022,0.5566084614674186
CDA180003,0.3541709798193591
DMR180087,0.6640770376384088
PHY160029,0.914709861106253
ASC160001,0.43779421351868436
CTS160005,0.6559941085964417
MSS160002,0.8229349562910027
MPS160002,0.8535054276168385
EAR180002,0.5355333252807098
MCB160085,0.5033527574732302
MCB160015,0.9102126524624066
CCR160020,0.10028123036541126
ECS160006,0.5328641691718996
PHY170040,0.5618122881252401
DMR180114,0.6870407823831551
CDA160014,0.43745483439021465
MCB160198,0.6036025938038847
DMR170117,0.32021540728965386
MCB180060,0.6789635020656402
BIO170024,0.37943123089149244
DMR160094,0.9676634830780184
BIO170078,0.8985390917559588
MSS170007,0.5545265199611294
ASC170001,0.21750297325045964
CHE170012,0.5709362143835821
CHE170026,0.7997627238683467
ATM180007,0.21474831039385872
MCB160149,0.6534829537936921
MSS180008,0.793542079650038
BIO160002,0.469863459240142
MCB170056,0.5838668823339842
DEB160010,0.30114313831328265
CTS180046,0.42291283808799307
AST160011,0.7012767936683103
AST160018,0.8995718985839071
DMS180022,0.38365046428867616
PHY180045,0.5969137418826733
DMR170019,0.7121221633344659
AST160028,0.8999596984173241
CHE160018,1.0127427357916092
CHE160056,0.8704016632143876
MCB160197,0.5321214715771417
CTS180066,0.1970119415413149
ASC160082,0.3335143244496864
ASC160038,0.5440856652032815
CHE170084,0.5885455368153407
CDA160005,0.07778447449412285
CIE160046,0.5227540574859165
DMR170052,0.8002586414573072
CHE170102,0.6125702507420999
EID180001,0.3751827905383546
MCB190002,0.7068862521428688
ECS170007,0.4726616921511021
BIO170111,0.1278218737974911
DMR160026,0.6188129538783111
CIE170061,0.5686253623600374
DMR150124,0.6649159733224176
CTS180002,0.6484175793208192
PHY160057,0.6527464316195967
PHY170003,0.5130913131017432
BIO170061,0.7925181808636996
AST180064,0.6808746909354666
DMR160112,1.1162517241688237
CIE160036,0.4553327425199842
DMR160037,0.7609186813509655
BIO160007,0.5702327197875404
DEB180007,0.3727379888506273
AST180047,0.7349838128701618
CTS180020,0.47282081417183786
MCB170073,0.6264575234267672
MCB170105,0.640058829811281
MCB180007,0.7287855401193339
CIE170050,0.537203050023503
MCB180071,0.7924465235942617
CHE190009,0.6747590533046869
ATM180019,0.5269622926222779
DMR150121,0.6030551507667112
ECS170011,0.42827459020201397
ECS180007,1.1547006976394494
AST160046,0.5554304189852699
MSS160008,0.7644113562132367
CHE160023,0.5717210261425321
ATM160002,0.5779940677717431
MCB170109,0.1215203951770657
CTS160034,0.5826480490781277
ATM160023,0.6347882372009802
PHY160027,0.7497254037816692
IRI180031,0.27733286104635124
PHY160056,0.10484967201357231
DEB180009,-0.17148335586355123
CHE160066,0.7112800954821189
CHE170004,0.9539372541184252
ECS180003,0.42692843104939215
ECS180006,0.595512315550326
IBN170015,0.06424449098175877
MCB170108,0.6880772838936303
MCB170085,0.42096500156761973
BIO170059,0.6824680443086509
ATM170007,0.01651309278264601
CHE170062,0.8802879885441269
BCS180024,0.4889979720898773
CTS150072,0.6906919835657612
CTS170020,0.8429887685696307
MCB180087,0.7592494195201593
EAR170010,0.20023729355918934
ATM160019,0.49708546895975825
DMR170096,0.7258105653903035
MCB160178,0.7176443055553914
DMR160043,0.6923461167238514
MCB160048,0.8970425502957042
PHY180022,0.1871251421889948
MCB160119,0.8314768760142524
ECS170004,0.505476001767512
CIE180007,-0.05649160097640682
MCB160009,0.8587345791589228
DMR170059,0.7427759705662546
OCE170014,0.5593558854498666
CTS190036,0.5041956801817989
BIO170107,0.5564232870532766
DBS180006,0.6816983471497646
CHE160061,0.67509306471986
MSS160009,0.6774756752383351
DMR170049,0.8089152983287403
CCR180027,0.3530492480782911
MCB180194,0.7139958824890306
MCB160072,0.888668222467808
MCB160184,0.6372000234871197
DMR180005,0.6953688432352088
ATM170001,0.3989967082070341
SES170019,0.3849671746604695
SES180008,0.4539532611724991
CHE160021,0.5539793546500446
MCB160170,0.6204727977065265
BIO180001,0.8861352208555795
SES170021,0.29292420114902923
ASC170015,0.4031059267032363
DMR180086,0.954915683138789
IBN180016,0.25433836059784515
IBN170020,0.7713317314925354
CIE180005,0.5278022887508322
MCB180121,0.7587899679862046
MCB180161,0.862917860589458
