Grant_Number,UsageRate
ASC160034,0.3434307806598743
ASC160042,0.38488689425104594
MCB150133,0.6837063125286024
EAR180031,0.38765276691807155
BIO180028,0.7902766209966665
MCB170162,0.4905659550457104
SBE180003,0.3145266968356228
SES160015,0.30659416486098245
MCB160110,0.5905584414374965
CTS150073,0.7527068344062893
BIO170068,0.8637431365730257
DMR170102,0.671628769303764
PHY170006,0.7180685156735246
PHY180012,0.6587025011150972
CTS160025,0.3481939311589875
CTS160045,0.6838836549165149
BIO180020,0.6974570087070885
DMR180051,0.4047916458941748
AST160029,0.7296564838561106
BIO160013,0.6131579558114933
ECD180001,0.5509442198254259
CHE180013,0.7480909765949757
PHY180021,-0.18719450518454994
ATM170002,0.4496755266866761
DMR160096,0.5237565352327176
CIE170032,0.41808612674078727
DMR180050,0.17254485015741522
DMR180075,0.3744159518675892
CDA160016,0.3052187220847023
PHY160005,0.4834077482057255
PHY170024,0.6431215198430407
CHE160057,0.9839091163608435
DMR160076,0.7144105577152373
ASC160036,0.3395901544975141
CHE180034,0.09423023163125144
MCB160159,0.7339699115509883
MCB160018,0.7311899573730006
MCB170075,0.8073418541081694
DMR160139,1.0231788994408668
IBN170003,0.6259016990683858
ECS160008,0.27565034324901594
IBN160013,0.3131702588962349
MCB170116,0.49887243647535484
PHY170034,0.7593335917575134
ASC170074,0.1800985925956159
BIO180025,0.6870268656811697
SES170024,0.13507478328491251
DMR160073,0.7613664421536133
PHY160003,0.7165226448201261
DDM180004,0.43585184524288945
MCB170133,0.6976785507726285
MCB180110,0.5799818456401613
CHE180074,0.7077962774221673
CHE180082,0.7148692699228303
BCS190002,0.6697295138325464
BCS180027,0.47174340068937526
MSS160023,0.44679104129168135
ENG170027,0.5922380266339767
DMR170070,0.9250031441168868
CHE180035,0.6941597859566748
IBN170005,0.3725746255132899
BIO160053,0.41726749074834124
BIO170058,0.6596851632147385
EAR180022,0.39226507014599504
ASC180051,0.2719388742242917
ASC170008,0.004108946067089669
CTS170033,0.4337170580168631
CTS180062,0.5405339732904427
DMR180035,0.47424428596707324
CCR160001,0.5631829082170295
DMR170060,0.48331466350732144
EAR190007,0.31939271228789756
ASC160030,0.3261222566976163
DPP160001,0.8447925861756606
ATM170017,0.367700966988541
ATM170018,0.6564649191889167
DMS170020,0.3953806411041822
DMS170025,0.3999795306301691
PHY180007,0.7451433674112712
CTS170053,0.41117146332708887
ASC170047,0.3362580461021754
ASC170063,0.49233004016549353
BIO160024,0.6998023224563985
DEB180010,0.284799121625409
DMR170056,0.5096243825617593
IBN190010,0.32875991136079685
EAR160032,0.5926537222639642
OCE150017,0.6909705144264575
CTS180008,0.7466962042623784
DMR160083,0.5073813030841475
EAR170014,0.4613092622505164
IRI180001,0.37047795528049676
DMS160014,0.48510416829056613
DMR170033,0.6232555889908598
DMR180016,0.7323660439681482
CIE170056,0.42624402175066833
DMS180011,0.3711715490462229
CTS180038,0.6784830190209996
CHE160055,0.6788484631666538
CTS170011,0.6371898371730638
MSS160032,0.519942982517856
BCS170005,0.47361013476183045
CIE160045,0.3438518100985296
IRI170005,0.28560490031596564
CHE160029,0.8797032316573556
DMR160146,0.8607022158159419
AST160068,0.7080209143285743
IBN180017,0.3233748134724728
BIO170022,0.6525704265498412
CDA180003,0.5215461803978413
DMR180087,0.6626512244618376
PHY160029,0.9271117361371821
ASC160001,0.47491801660609634
CTS160005,0.7724717040003156
MSS160002,0.8805997030608123
MPS160002,0.7850377930985946
EAR180002,0.45426030505986015
MCB160085,0.528346590654249
MCB160015,1.0877223037753136
CCR160020,0.14925545462119727
ECS160006,0.493259590445845
PHY170040,0.5294274650484879
DMR180114,0.6452212672595583
CDA160014,0.45566121672165
MCB160198,0.648541488819139
DMR170117,0.3530060616041994
MCB180060,0.6365330252363944
BIO170024,0.2566876122803035
DMR160094,1.0387564138072458
BIO170078,0.899405517576454
MSS170007,0.6450399709058325
ASC170001,0.12929738251358336
CHE170012,0.6015728462771323
CHE170026,0.7919367221634849
ATM180007,0.04222950999970332
MCB160149,0.6901236702457674
MSS180008,0.7649455266926676
BIO160002,0.47748301460239034
MCB170056,0.6097087948012481
DEB160010,0.3179217945667236
CTS180046,0.37191201391058626
AST160011,0.7156780497019226
AST160018,0.8672248800418203
DMS180022,0.49169720061365174
PHY180045,0.672516790039799
DMR170019,0.6947420398736065
AST160028,1.019907309428565
CHE160018,0.7395319742875166
CHE160056,0.8591115093931693
MCB160197,0.4908854823236122
CTS180066,0.6439742894916721
ASC160082,0.43229434991551985
ASC160038,0.48252840859985746
CHE170084,0.6169939696930622
CDA160005,0.17152140075873007
CIE160046,0.579073082226199
DMR170052,0.7827592397805337
CHE170102,0.5910234798562847
EID180001,0.1093711641292513
MCB190002,0.9329289245092807
ECS170007,0.46395451540152244
BIO170111,0.21933962970905863
DMR160026,0.5559557043326766
CIE170061,0.608113140510363
DMR150124,0.6803502763555095
CTS180002,0.6643317337760384
PHY160057,0.6356323606623614
PHY170003,0.5744333522488057
BIO170061,0.5661622142305901
AST180064,0.6865887005827351
DMR160112,1.0380438983461862
CIE160036,0.2622142308032405
DMR160037,0.7687493692665605
BIO160007,0.5540897527592662
DEB180007,0.28805021424461785
AST180047,0.6801218360526511
CTS180020,0.6499438794539448
MCB170073,0.7428309447932212
MCB170105,0.676806311277266
MCB180007,0.7519362760012105
CIE170050,0.5130634677502728
MCB180071,0.6293498039090903
CHE190009,0.9775706798888648
ATM180019,0.6077096642645387
DMR150121,0.6633000721492172
ECS170011,0.2910287877972592
ECS180007,0.4944631758836731
AST160046,0.5865645590336865
MSS160008,0.8612197529100267
CHE160023,0.4430396603731537
ATM160002,0.5787808393265934
MCB170109,0.1649162489265809
CTS160034,0.5072566233171154
ATM160023,0.6133608465517886
PHY160027,0.7915069116881661
IRI180031,0.30558984693024704
PHY160056,0.23608900331380855
DEB180009,-0.2705334442327709
CHE160066,0.6899562244727807
CHE170004,0.8481450888442315
ECS180003,0.3261626589673016
ECS180006,0.5178868423151062
IBN170015,0.01721524583577483
MCB170108,0.672065996912189
MCB170085,0.6827393836687832
BIO170059,0.5385579182686071
ATM170007,-0.017778315756042273
CHE170062,0.8655113774790569
BCS180024,0.4924331464251356
CTS150072,0.6630544321773278
CTS170020,0.81538875992053
MCB180087,0.7072335090947528
EAR170010,-0.014857036761117048
ATM160019,0.39652060142855955
DMR170096,0.7250790880560241
MCB160178,0.6530774642395173
DMR160043,0.566996171119776
MCB160048,0.9170152327483321
PHY180022,0.23775461791086644
MCB160119,0.7336988604291468
ECS170004,0.30433953184787
CIE180007,0.2723827180428902
MCB160009,0.896617904959345
DMR170059,0.8114093963321671
OCE170014,0.5935250853163733
CTS190036,0.6964762744335092
BIO170107,0.5001301292969647
DBS180006,0.6191986770480621
CHE160061,0.7056786102972157
MSS160009,0.6502068376049905
DMR170049,0.7808662875569202
CCR180027,0.3764207165540286
MCB180194,0.7566747429447387
MCB160072,1.2717768102275553
MCB160184,0.8723462543092265
DMR180005,0.6992661585540644
ATM170001,0.4310480004409577
SES170019,0.2731684319500772
SES180008,0.4028878968214515
CHE160021,0.6828896960570893
MCB160170,0.7818904205492079
BIO180001,0.784727145956267
SES170021,0.22480761682853895
ASC170015,0.5447183267004708
DMR180086,0.5282960864961156
IBN180016,0.1011203222075866
IBN170020,0.4474393182171049
CIE180005,0.5608296971489247
MCB180121,0.7540868413312318
MCB180161,0.90151308967267
CHE170051,0.5850251429797679
CIE160029,0.674452921271535
DMR180085,0.6292155609066103
ASC160032,0.43180412960326087
AST180015,0.5520657745972091
ASC160043,0.5533928186755607
CHE160059,0.7514569038442924
ATM180003,0.40347688670143605
ENG160040,0.9185074705711024
MCB160037,1.1004132921266057
MCB160171,0.769134281882224
BIO160072,0.6866865131547075
BIO170091,0.7696269050260629
MCB160068,0.8270832306169305
MSS180016,0.5278513559378825
ASC170034,0.11404410772242224
CCR180062,0.31657734469836407
MCB170047,0.7286783494242248
DMR180055,0.6838109343648849
DMR180106,0.809169487221461
DEB180023,0.21387483542928137
IBN160001,0.2587760941888907
CTS160049,0.48509960916413114
CTS170003,0.19183257844888274
BIO180037,0.732587321565631
CHE180079,0.7297920719938393
DMS160001,0.5633929163877845
ECS180002,0.5509442198254259
PHY160043,0.6484108153344897
CHE170094,0.6260097094195948
MCB180059,0.7987024988878931
BIO170035,0.4998521311333771
DPP170004,0.5318884376494071
MCB180127,0.6233380119176012
ENG180005,0.4454187165298559
DEB170008,0.28422624317487427
MCB170103,0.3967139249256023
BIO160081,0.43305221649547204
SBE160005,0.47748765221531997
CTS150060,0.7087841005423041
NCR160002,0.6109567178409742
MCB180069,0.6050386647381002
BIO170029,0.41396694995571415
ATM180015,0.624952621173418
BIO170049,0.6213386477616241
MCB180050,0.7706737002716589
MCB180024,0.19633113203352698
CCR160022,0.49948493668816585
PHY160042,0.7483608103679878
BIO160012,0.6693249209091476
CTS160006,0.5898646024823573
DMR160045,0.9947692385300706
ENG160012,0.6575307803928772
ENG160025,0.7072181017683468
SES180022,0.3398186585124438
IBN160015,0.47758056472846633
DBS170009,0.6453416770667528
AST180070,0.05365806439929277
BIO170086,0.583623355121406
AST170045,0.73369924059626
MCB160010,0.6151858936548003
IBN170021,0.310608402095915
BIO160054,0.4599659198316345
AST180033,0.592428238013167
CTS190009,0.5015502103417215
CTS180068,0.49603123179574476
MCB160142,1.0772172502767638
MCB160130,0.6962437253956805
MCB170139,3.4817569683185834
MCB170117,0.5913943765396851
MCB180017,0.9145452339789948
MCB180175,0.6108371782040032
CIE160051,0.4388003963740509
CTS180065,0.4181330689179834
BIO160017,0.4985698756794486
MCB180057,0.3884065860200872
DMR160144,0.6100572415072251
DMR170044,0.6499123297298546
BIO160035,0.5356721923636252
AST170040,0.559423083403692
AST180007,0.598474120178182
MSS160006,0.49991387653356234
CTS170007,0.818081589134325
ASC180044,-0.14298309000961495
EAR160001,0.5084116702259788
PHY160017,0.7820677335708301
MCB170157,0.6626154513915052
DMR180031,1.1289055507906751
MCB160146,0.7219278635675314
CHE170067,0.4296790854934468
DMS160021,0.6147411365653108
DBS160001,0.26670127622552986
ENG170013,0.526722192620119
MCB180041,0.5602436271568461
ASC180058,0.8441055905685062
ASC160028,0.49582581446867496
IRI180021,0.5044688889888138
CHE160048,0.5261406968065285
DMR180042,0.9999269797462221
MCB180061,0.6830681492421778
BIO180015,0.6784367874415353
OCE160007,0.5091378467770261
MCB170076,0.9432938494078864
DMR170095,0.7018143460752686
PHY170053,0.45654331265493087
ENG170007,0.7559638237773395
DMS170002,0.41240543860144163
AST180068,0.1274569377143272
CTS160027,0.7446940928858898
CHE160050,0.6189947549506245
DMR170038,0.759379366215627
HUM160001,0.5019264258079769
AST170012,0.7778940935706943
BIR170003,0.3828468757667385
BIO170102,0.4997902634315803
ENG160030,0.6394202172743543
ENG170011,0.5496955836886993
CTS170045,0.5856679032418511
MCB170055,0.41946445557925716
MCB160192,0.6416447332238215
CCR160019,0.36410667119996515
CTS160051,0.31992959301453444
ATM170020,0.5819500256421273
DEB160004,0.10827966747243734
CHE170022,0.6940224034535208
BIO180007,0.6478107758348886
MCB170067,0.4283398762221393
BIO180034,0.6256814525113252
MCB180106,0.4957780329356267
MCB180177,0.6261660560160982
BIO170101,0.6850388885431535
ASC160005,0.4296860111952399
PHY160035,0.9972764828350946
PHY160053,0.7480286555392456
MCB160029,0.5902785377325561
DMR160087,0.7065925138065167
DMR180026,0.6430485041857829
DMR180038,0.849228222131026
CTS160008,0.9204336359010148
DMR160098,0.6342099421847938
BIO170034,0.6183241178505878
DMR160025,0.7153558525828243
DMR160052,0.9818305126758803
BIO160020,0.7101480898248913
ASC180023,0.04808124710271733
CTS180010,0.6120809247652661
DMR160141,0.5271596224971953
MCB180188,0.6980229262461427
MCB180193,0.16268921269092068
CCR170031,0.38035544744477223
CIE160007,0.5255429519049882
DMR160060,0.6013198801939753
DBS160003,0.373089289435748
PHY170035,0.7954816197343177
MCB170059,0.7613474844219386
HUA160001,0.22454777142446242
MCB170039,0.33589348222009857
DMR160042,0.7008877665704567
DMR160111,0.6285399206228729
DMR160041,0.5974508468150479
MCB160180,0.5284772087789145
ASC160062,0.22694272281728417
CDA160004,0.3417664221288111
DEB170012,0.34607789749735457
SES160013,0.3003621080538559
CCR180020,0.5217888776802235
PHY180029,0.38693661607222885
DMS170011,0.4598055907430538
MCB160154,0.6537525934483351
DMR160108,0.6214735979554095
PHY170010,0.4437627478003363
CTS180043,0.6760560851253553
DMR180092,0.2635608097848452
DMR180120,0.7286622113828631
BCS170002,0.31248465012764715
MCB160190,0.6337124321531734
