Grant_Number,UsageRate
ASC160034,0.5176384144734922
ASC160042,0.6812814606440762
MCB150133,0.5175462083283066
EAR180031,0.5998419511682532
BIO180028,1.1160934997808956
MCB170162,0.04808895292799831
SBE180003,0.5128114885834054
SES160015,0.611219598065994
MCB160110,0.7060266960348577
CTS150073,0.8015184978613238
BIO170068,0.9532919004469309
DMR170102,0.6258085391424054
PHY170006,0.6000580183738478
PHY180012,0.7103668101572146
CTS160025,0.5099071899168204
CTS160045,0.8060872141392915
BIO180020,0.7096264029227275
DMR180051,0.0077075533630021065
AST160029,0.8209808121774145
BIO160013,0.060233115535071824
ECD180001,0.6712715452662248
CHE180013,0.8213047337441718
PHY180021,0.06158650434546431
ATM170002,-0.023530475931551886
DMR160096,0.43536241717155477
CIE170032,0.4250467593958793
DMR180050,0.4642602652238623
DMR180075,0.28872616603790596
CDA160016,0.49508759137101177
PHY160005,0.318870183845323
PHY170024,0.4742111252187542
CHE160057,0.9807345267340173
DMR160076,1.0223045968075115
ASC160036,0.6770020950876063
CHE180034,0.10863631496846271
MCB160159,0.6629793095147036
MCB160018,0.7513986482590507
MCB170075,0.8213047337441718
DMR160139,0.3830787662409396
IBN170003,0.8316686188401031
ECS160008,0.19347532587550725
IBN160013,0.7097307359512989
MCB170116,0.3274858194764482
PHY170034,0.7322294920320005
ASC170074,0.1731219211473573
BIO180025,0.7899487198512987
SES170024,0.22587338646520183
DMR160073,0.6471352736039427
PHY160003,0.9027970962695288
DDM180004,0.46529330617512804
MCB170133,0.2597796307801669
MCB180110,0.09062063419941291
CHE180074,0.8348050710043118
CHE180082,0.9091312842900505
BCS190002,0.7904352743899526
BCS180027,0.6170657348160531
MSS160023,0.6850907233100403
ENG170027,0.4347019426261113
DMR170070,0.8070560217987759
CHE180035,0.518464369953074
IBN170005,0.6984811720547974
BIO160053,0.5462735368424639
BIO170058,0.6587057022151288
EAR180022,0.4826236357715691
ASC180051,0.22211297164459604
ASC170008,0.15494362850087867
CTS170033,0.0077075533630021065
CTS180062,0.5257808668795987
DMR180035,0.501541445608949
CCR160001,0.5022528094384657
DMR170060,0.07660889196175191
EAR190007,0.08288430344513031
ASC160030,-0.3359960272597158
DPP160001,0.6952438455218785
ATM170017,0.4382366669268375
ATM170018,0.5597939116426006
DMS170020,0.3661557601088418
DMS170025,-0.032117728114257726
PHY180007,0.8947065021705891
CTS170053,0.27145926464660564
ASC170047,0.27687901279406957
ASC170063,0.4891256012107701
BIO160024,1.0157395494695138
DEB180010,0.8158553836909184
DMR170056,0.40742967402638275
IBN190010,1.2299883901566964
EAR160032,0.7151772234377064
OCE150017,0.8149632901156014
CTS180008,0.7278516918422362
DMR160083,0.54468498999381
EAR170014,0.43279590867365014
IRI180001,0.4013300203209359
DMS160014,0.4894617911029169
DMR170033,0.3543758547593011
DMR180016,0.35040942133695047
CIE170056,0.4433633252461786
DMS180011,0.2488806750441861
CTS180038,0.5977869273495409
CHE160055,0.5049846266382897
CTS170011,0.774202661882696
MSS160032,0.3867932106500163
BCS170005,0.46846538260126735
CIE160045,0.6484060305991957
IRI170005,0.4024379467173398
CHE160029,1.0196921997994157
DMR160146,0.7107003132949004
AST160068,0.29044756437609076
IBN180017,0.6810534298363033
BIO170022,1.021320912991808
CDA180003,0.6470620583389906
DMR180087,0.4639078233562451
PHY160029,0.7653583477319665
ASC160001,0.6523445135918461
CTS160005,0.83425512039729
MSS160002,0.4833319140689938
MPS160002,0.7147900396186485
EAR180002,0.008484971732490743
MCB160085,0.6940854892414217
MCB160015,0.9515905642570925
CCR160020,0.26185932484258617
ECS160006,0.5050954873798805
PHY170040,0.6174051610434276
DMR180114,0.40020723850830925
CDA160014,0.54587856384137
MCB160198,0.6028509783444954
DMR170117,0.3966271660576195
MCB180060,0.6104428084119435
BIO170024,0.6991690870440084
DMR160094,0.8342904315540087
BIO170078,0.8701961275885581
MSS170007,0.5329054243141822
ASC170001,0.1500638654128965
CHE170012,0.49508787140027455
