Grant_Number,UsageRate
ASC160034,0.4163382318894365
ASC160042,0.5618141121827339
MCB150133,0.7834991894936362
EAR180031,0.2961485021342872
BIO180028,0.5286243651340315
MCB170162,0.47047007514914035
SBE180003,0.29789418024618153
SES160015,0.44423183556988066
MCB160110,0.612499825551218
CTS150073,0.7415661045008678
BIO170068,0.8824698143145174
DMR170102,0.7445384925872426
PHY170006,0.5950439957519855
PHY180012,0.7521384132129207
CTS160025,0.4415528563369224
CTS160045,0.6660821141414436
BIO180020,0.6682031774710816
DMR180051,0.44868753464109457
AST160029,0.6964089140351346
BIO160013,0.67636026108066
ECD180001,0.5358484659932446
CHE180013,0.7082390070800526
PHY180021,-0.03366829621611356
ATM170002,0.5768365616000486
DMR160096,0.5789274138223641
CIE170032,0.3920495297197224
DMR180050,0.41233738298528894
DMR180075,0.5411633305444088
CDA160016,0.34843097499418024
PHY160005,0.5254849152345435
PHY170024,0.6140996168031352
CHE160057,0.9828790511969052
DMR160076,0.6506639002753456
ASC160036,0.30656192794154047
CHE180034,0.34987202536519774
MCB160159,0.8710096721174496
MCB160018,0.5953041544446931
MCB170075,0.7278107496405385
DMR160139,0.847340785439862
IBN170003,0.5249097092498078
ECS160008,0.3623179237897368
IBN160013,0.30258453420568143
MCB170116,0.44097915250147013
PHY170034,0.6689308646865091
ASC170074,0.259453821383884
BIO180025,0.6663029181280268
SES170024,0.21815797190934877
DMR160073,0.792376770482183
PHY160003,0.828503824713334
DDM180004,0.649735675399963
MCB170133,0.7762726966635253
MCB180110,0.8018104021324318
CHE180074,0.6875442519150945
CHE180082,0.7858501052548018
BCS190002,0.4421093672445999
BCS180027,0.5051848916552538
MSS160023,0.4881767365010192
ENG170027,0.5389616777934962
DMR170070,0.8220742773505681
CHE180035,0.6784458513067128
IBN170005,0.387626871655893
BIO160053,0.35257503201026263
BIO170058,0.6153533075635396
EAR180022,0.40072160309613564
ASC180051,0.41513314040943994
ASC170008,0.13151026429811752
CTS170033,0.43845085531978656
CTS180062,0.523738700432662
DMR180035,0.5147749086818174
CCR160001,0.5531412405807768
DMR170060,0.5966147059800645
EAR190007,0.20803007389756395
ASC160030,0.351558207920016
DPP160001,0.651395330384298
ATM170017,0.4443379272803285
ATM170018,0.6782826993933904
DMS170020,0.4728347922261354
DMS170025,0.6763679934699086
PHY180007,0.588150422925024
CTS170053,0.5022043547614974
ASC170047,0.3102132442445869
ASC170063,0.5439446395084376
BIO160024,0.5801925036586664
DEB180010,0.3440635174106268
DMR170056,0.5204216847422497
IBN190010,0.03109778472642344
EAR160032,0.530155449840492
OCE150017,0.6932347098571108
CTS180008,0.7435676313612716
DMR160083,0.6219210398393118
EAR170014,0.42669687931158795
IRI180001,0.3574400304411441
DMS160014,0.5153797996858056
DMR170033,0.6767599775807202
DMR180016,0.6611104112060396
CIE170056,0.39138953930023634
DMS180011,0.30484067194368986
CTS180038,0.5986036816591326
CHE160055,0.7278466874044198
CTS170011,0.5936531008216458
MSS160032,0.6001205977729955
BCS170005,0.40596189473000166
CIE160045,0.16215988439726903
IRI170005,0.3876622531917589
CHE160029,0.8136499120297445
DMR160146,0.9646129644834726
AST160068,0.8180200424227096
IBN180017,0.3519159033234663
BIO170022,0.5777476973182541
CDA180003,0.34698177748536196
DMR180087,0.6966439226965513
PHY160029,0.8978760903520877
ASC160001,0.3945038665151618
CTS160005,0.7430886638834922
MSS160002,0.8815201295955196
MPS160002,0.8313897397619723
EAR180002,0.4524304805495312
MCB160085,0.42723284832464026
MCB160015,0.9655176830544128
CCR160020,0.15260853878550595
ECS160006,0.5339262005003419
PHY170040,0.5531563641444043
DMR180114,0.6829143704773216
CDA160014,0.4664002868866194
MCB160198,0.6459484178169185
DMR170117,0.3159760200825211
MCB180060,0.6748569270587768
BIO170024,0.3374109596025104
DMR160094,0.7200801325985657
BIO170078,0.9473140635069224
MSS170007,0.5441751132791222
ASC170001,0.2727002460025784
CHE170012,0.6076325252604634
CHE170026,0.8359762954829827
ATM180007,0.16861189669607168
MCB160149,0.6782443075786149
MSS180008,0.8344006284384093
BIO160002,0.52572235371254
MCB170056,0.6486570873156288
DEB160010,0.2968423508757868
CTS180046,0.4073117895627144
AST160011,0.689634249931049
AST160018,0.9270171898541573
DMS180022,0.5564980682199158
PHY180045,0.7032854758627051
DMR170019,0.7496803453665879
AST160028,0.8726836748746072
CHE160018,0.9626459948802957
CHE160056,0.8591514104842948
MCB160197,0.5357779014928473
CTS180066,0.27214645927982484
ASC160082,0.3205208911362949
ASC160038,0.4961036121155065
CHE170084,0.6151299798901886
CDA160005,0.13656457355628981
CIE160046,0.5753954813081807
DMR170052,0.782366687275844
CHE170102,0.6274254509774763
EID180001,0.3658585875041794
MCB190002,0.6713259144378723
ECS170007,0.46087680462345215
BIO170111,0.13351675134631624
DMR160026,0.5872546499155656
CIE170061,0.5813030393440604
DMR150124,0.6868343830568642
CTS180002,0.6464594034092849
PHY160057,0.6594516759483305
PHY170003,0.5297894259011057
BIO170061,0.7715955311747006
AST180064,0.6539104253462689
DMR160112,1.0803012858120236
CIE160036,0.3859143012568888
DMR160037,0.7446144241318706
BIO160007,0.5823151797373637
DEB180007,0.382903252206141
AST180047,0.7135325811700214
CTS180020,0.49234528127642296
MCB170073,0.6566515981885584
MCB170105,0.6560916606761018
MCB180007,0.7542439964262524
CIE170050,0.507318717960219
MCB180071,0.7968168739582904
CHE190009,0.6783086045907533
ATM180019,0.5346717448958369
DMR150121,0.635933238711759
ECS170011,0.3942636536503038
ECS180007,1.2890425696622017
AST160046,0.6047761021365635
MSS160008,0.7660746737426178
CHE160023,0.5518387181783466
ATM160002,0.5563592769967671
MCB170109,0.07884354913164959
CTS160034,0.6008442846244806
ATM160023,0.5609533885399985
PHY160027,0.7330725678527503
IRI180031,0.19208580979166417
PHY160056,0.2721246033343871
DEB180009,-0.23941426169599878
CHE160066,0.6967648189858684
CHE170004,0.9507087457138186
ECS180003,0.37533747065209516
ECS180006,0.6020253889197471
IBN170015,0.08118029809413674
MCB170108,0.6212472154524273
MCB170085,0.5231760012612279
BIO170059,0.6615448610950878
ATM170007,0.037723987722136254
CHE170062,0.871357462523623
BCS180024,0.4880092708342384
CTS150072,0.6684250395123077
CTS170020,0.8573293109621707
MCB180087,0.7424369339453387
EAR170010,0.21824036658641938
ATM160019,0.4503857060313977
DMR170096,0.754937345092175
MCB160178,0.7145062299804926
