Grant_Number,UsageRate
ASC160034,0.446621409021292
ASC160042,0.5143162987958266
MCB150133,0.8043747973641
EAR180031,0.2924950597769324
BIO180028,0.8768229487361254
MCB170162,0.4927796725609809
SBE180003,0.34280477082773847
SES160015,0.40965169312113026
MCB160110,0.5426389830273858
CTS150073,0.7870016676962706
BIO170068,0.8885825753502439
DMR170102,0.5380433136340789
PHY170006,0.6225651365622191
PHY180012,0.7781471960143997
CTS160025,0.587110310081794
CTS160045,0.7548828032146554
BIO180020,0.6964831396953345
DMR180051,0.21898767553593368
AST160029,0.6676103787893048
BIO160013,0.9719160708713881
ECD180001,0.5614416545948271
CHE180013,0.7265965511233341
PHY180021,-0.024820259453259386
ATM170002,0.534881544359236
DMR160096,0.5546992723098902
CIE170032,0.4279875468426073
DMR180050,0.22731867602323713
DMR180075,0.543209556755253
CDA160016,0.3054800874784582
PHY160005,0.5377074856571449
PHY170024,0.6452616024485456
CHE160057,0.9169037123758006
DMR160076,0.6824164870732969
ASC160036,0.538462742931741
CHE180034,0.33653411996175664
MCB160159,0.8037791672943386
MCB160018,0.6173137588936408
MCB170075,0.7304582559073738
DMR160139,0.948616732405587
IBN170003,0.6161330621327685
ECS160008,0.41486712724206354
IBN160013,0.3031025734756559
MCB170116,0.5260788906219024
PHY170034,0.7169167374785002
ASC170074,0.3023788584218439
BIO180025,0.6536970771609093
SES170024,0.21934644185341312
DMR160073,0.8402854059262264
PHY160003,0.8488565592323897
DDM180004,0.5914990616544294
MCB170133,0.7207267093568741
MCB180110,0.6067193769528856
CHE180074,0.7234468973733541
CHE180082,0.8767279625995952
BCS190002,0.5176097636883469
BCS180027,0.562347318406833
MSS160023,0.5557708920741333
ENG170027,0.6000186133913976
DMR170070,0.7601711711043642
CHE180035,0.7135534027981499
IBN170005,0.395545033694374
BIO160053,0.30902907907300875
BIO170058,0.6097271835351141
EAR180022,0.31780081949761646
ASC180051,0.280004439718365
ASC170008,0.16150613913879336
CTS170033,0.3005039159258325
CTS180062,0.4698947749335868
DMR180035,0.495087622060746
CCR160001,0.5666464122103075
DMR170060,0.6908100305300557
EAR190007,0.3312517040838301
ASC160030,0.19600954968361828
DPP160001,0.7590379253198964
ATM170017,0.40293727932532114
ATM170018,0.699533801099146
DMS170020,0.21399296044712662
DMS170025,0.5815513137458945
PHY180007,0.474322944422897
CTS170053,0.4701225518468083
ASC170047,0.3461859284527192
ASC170063,0.5578817750666741
BIO160024,0.5908459180657889
DEB180010,0.31189613920966264
DMR170056,0.4978709252836366
IBN190010,0.07396014588752442
EAR160032,0.5149028544492679
OCE150017,0.729628908547955
CTS180008,0.7622090217120375
DMR160083,0.6019220212614935
EAR170014,0.43290535549508313
IRI180001,0.5268320993957166
DMS160014,0.5080367394088331
DMR170033,0.5683511476984706
DMR180016,0.6779514265757589
CIE170056,0.4805422005589974
DMS180011,0.3834685513686696
CTS180038,0.6535286408974997
CHE160055,0.769064827521506
CTS170011,0.59232041912889
MSS160032,0.5646324554492752
BCS170005,0.4148993458501221
CIE160045,0.37760809956789054
IRI170005,0.4618561934143509
CHE160029,0.7927869907631488
DMR160146,0.9663636546828605
AST160068,0.7544178684250032
IBN180017,0.37259261530881854
BIO170022,0.5736892622876808
CDA180003,0.42376894717876734
DMR180087,0.6951749307473986
PHY160029,0.9683674186194835
ASC160001,0.5588905305141235
CTS160005,0.7904008571807731
MSS160002,0.8414048432636918
MPS160002,0.834822297093387
EAR180002,0.21033008179810125
MCB160085,0.5036150537600665
MCB160015,0.971437708409778
CCR160020,0.23403456394695127
ECS160006,0.46920142223782657
PHY170040,0.6345238123300294
DMR180114,0.6488326155742133
CDA160014,0.7130197028740288
MCB160198,0.7744911168911625
DMR170117,0.540471931935079
MCB180060,0.5668140197034729
BIO170024,0.360576188811946
DMR160094,0.7326390547103108
BIO170078,0.9181571317061759
MSS170007,0.5945007915878773
ASC170001,0.2819891865985799
CHE170012,0.6275806334989429
CHE170026,0.9562501449308998
ATM180007,0.21032043499708014
MCB160149,0.7216718894474541
MSS180008,0.746864171085641
BIO160002,0.5439376110748544
MCB170056,0.7037241385833711
DEB160010,0.349367174958526
CTS180046,0.43792995817025426
AST160011,0.6661534023114767
AST160018,0.8927080750504424
DMS180022,0.3469815446412668
PHY180045,0.6533051444766255
DMR170019,0.8389257479339611
AST160028,0.9353567872813986
CHE160018,0.9870921852497523
CHE160056,0.926021281011473
MCB160197,0.5413118638052855
CTS180066,0.37165869073161856
ASC160082,0.40847071659215695
ASC160038,0.5255874527260558
CHE170084,0.5153549772293523
CDA160005,0.16560519067863455
CIE160046,0.6387276571717555
DMR170052,0.9472433816282322
CHE170102,0.622557353254945
EID180001,0.17023105662677124
MCB190002,0.7565436343286547
ECS170007,0.4606520266555756
BIO170111,0.1822034251806321
DMR160026,0.5829877289012633
CIE170061,0.626155543081768
DMR150124,0.7374368997924605
CTS180002,0.6691993377437411
PHY160057,0.707467472235281
PHY170003,0.5635806862849653
BIO170061,0.6240655568715366
AST180064,0.7251239209755658
DMR160112,1.0340646312075439
CIE160036,0.42875988731608083
DMR160037,0.7398869820083225
BIO160007,0.5957879376781604
DEB180007,0.4196651865245822
AST180047,0.697157044873912
CTS180020,0.4316931863624429
MCB170073,0.6468666946137366
MCB170105,0.7363404280621334
MCB180007,0.8149514406044079
CIE170050,0.5064262303519806
MCB180071,0.5921385909721006
CHE190009,0.9040634060630025
ATM180019,0.5395081326222195
DMR150121,0.615865268046779
ECS170011,0.4123214981070157
ECS180007,0.6022992215711992
AST160046,0.7572298071718371
MSS160008,0.9087638527186008
CHE160023,0.5782286289687681
ATM160002,0.5589547200949969
MCB170109,0.2915176947480941
CTS160034,0.5385882754497079
ATM160023,0.720381373530452
PHY160027,0.7525777810679307
IRI180031,0.209440487706944
PHY160056,0.1613190921703594
DEB180009,-0.29116343051643634
CHE160066,0.6743460864669288
CHE170004,0.9282532226805674
ECS180003,0.413478897024701
ECS180006,0.600668570385961
IBN170015,-0.14719453879742195
MCB170108,0.6777577960150628
MCB170085,0.6393785814258413
BIO170059,0.6756447034940942
ATM170007,0.1598408565570429
CHE170062,0.9063858924020942
BCS180024,0.5475438251731981
CTS150072,0.7858578066306412
CTS170020,0.907929200792753
MCB180087,0.6520105587107379
EAR170010,0.006887714010404444
ATM160019,0.4443743612320136
DMR170096,0.7573524174547949
MCB160178,0.7335512285021262
DMR160043,0.7106961032925876
MCB160048,0.9461593845465266
PHY180022,0.18835121285639078
MCB160119,0.7723086120041027
ECS170004,0.34422082942624727
CIE180007,0.14140843778242862
MCB160009,0.8722969486508334
DMR170059,0.7313267183968749
OCE170014,0.5315643746548697
CTS190036,0.5971752165192749
BIO170107,0.5955056694599684
DBS180006,0.7915101077552307
CHE160061,0.7268303306368772
MSS160009,0.6963085963189976
DMR170049,0.7611248088204297
CCR180027,0.21844210539141434
MCB180194,0.7533403801603537
MCB160072,1.0217468267139087
MCB160184,0.6816217678442574
DMR180005,0.7403406435410027
ATM170001,0.48409924883328737
SES170019,0.35661889098649674
SES180008,0.5651270335424887
CHE160021,0.6146541826110534
MCB160170,0.6656019218764693
BIO180001,0.9426030497212634
SES170021,0.2807600685000825
ASC170015,0.4433687894658328
DMR180086,0.4268926336906215
IBN180016,0.12137890761432113
IBN170020,0.5821468873777181
CIE180005,0.4930888433952457
MCB180121,0.7407381547507679
MCB180161,0.8729114008509076
CHE170051,0.6516405513372924
CIE160029,0.6770723466781919
DMR180085,0.6859770155185717
ASC160032,0.35331399367371
AST180015,0.6286531877859594
ASC160043,0.4526842675762406
CHE160059,0.7333007625331772
ATM180003,0.5619022362491897
ENG160040,0.7830048424268921
MCB160037,0.9579088544772166
MCB160171,0.9431847068699937
BIO160072,0.6965092827688432
BIO170091,0.806245705036757
MCB160068,0.8445161733552593
MSS180016,0.6142360095356121
ASC170034,0.1915749836873521
CCR180062,0.34067685640524786
MCB170047,0.7805451649246661
DMR180055,0.9738259889396752
DMR180106,0.8512491928366531
DEB180023,0.25123082663065105
IBN160001,0.20636318040902768
CTS160049,0.5227455020508858
CTS170003,0.24589802799505428
BIO180037,0.6125110161203152
CHE180079,0.7747597049657196
DMS160001,0.519695852695125
ECS180002,0.5614416545948271
PHY160043,0.5344538439177638
CHE170094,0.6590151922317228
MCB180059,0.7766997622160866
BIO170035,0.5248564487460592
DPP170004,0.5848958322781435
MCB180127,0.44466135035206555
ENG180005,0.9175314060848806
DEB170008,0.3295153526358781
MCB170103,0.30071738320280866
BIO160081,0.493159637871994
SBE160005,0.4738170110312332
CTS150060,0.7398645693705961
NCR160002,0.6411300311334407
MCB180069,0.6142536291888375
BIO170029,0.4953430393580752
ATM180015,0.6740299277263668
BIO170049,0.5777660061537628
MCB180050,0.7260195017555227
MCB180024,0.24455333729577589
CCR160022,0.5527579325622627
PHY160042,0.7937188087734627
BIO160012,0.6566402203539123
CTS160006,0.6549759507607443
DMR160045,0.94543982685659
ENG160012,0.7266508649933251
ENG160025,0.7902151368031297
SES180022,0.3010255058352732
IBN160015,0.509701590279452
DBS170009,0.6126384176315005
AST180070,0.3294996848307668
BIO170086,0.5865711916284833
AST170045,0.8074454731323158
MCB160010,0.6217926546801916
IBN170021,0.3247471078882935
BIO160054,0.5333400088724094
AST180033,0.6258927703015262
CTS190009,0.36570742909683523
CTS180068,0.5533215547758714
MCB160142,1.0011894007985738
MCB160130,0.7395487812890987
MCB170139,2.6258565555962803
MCB170117,0.6443251718003975
MCB180017,0.8896286419346833
MCB180175,0.6508010524577924
CIE160051,0.5750571576513342
CTS180065,0.5379686058610769
BIO160017,0.4518044770765988
MCB180057,0.6878897526886361
DMR160144,0.7350107866027973
DMR170044,0.7519464920910133
BIO160035,0.6829071426436307
AST170040,0.9654745266499946
AST180007,0.7096385837150535
MSS160006,0.6883008893949285
CTS170007,0.8618405047943248
ASC180044,0.027615058728645003
EAR160001,0.46447097573146434
PHY160017,0.7611770696478899
MCB170157,0.7350094923621736
DMR180031,0.8226857060566719
MCB160146,0.6668713415234987
CHE170067,0.40642266215571304
DMS160021,0.7641369432092782
DBS160001,0.2125538717467409
ENG170013,0.5424952712360724
MCB180041,0.6103173111756767
ASC180058,0.8746721671194648
ASC160028,0.5089963124294786
IRI180021,0.3737479042802524
CHE160048,0.5139469238782028
DMR180042,0.5331556596080422
MCB180061,0.726135413284637
BIO180015,0.8354584918104904
OCE160007,0.5187606238665393
MCB170076,0.7893279430725466
DMR170095,0.5175429596721846
PHY170053,0.3119152548272649
ENG170007,0.7379082000639549
DMS170002,0.5267644931773426
AST180068,0.25862699919272314
CTS160027,0.7663871757674795
CHE160050,0.724976884231705
DMR170038,0.7060296311379134
HUM160001,0.5005166742632208
AST170012,0.8272095700036015
BIR170003,0.40327076530514044
BIO170102,0.5899224100830919
ENG160030,0.5240332261049822
ENG170011,0.665664760956748
CTS170045,0.697325816701943
MCB170055,0.5056980481500507
MCB160192,0.667370268786087
CCR160019,0.32979691598917654
CTS160051,0.3009917561245949
ATM170020,0.6854683321726901
DEB160004,0.1411555780971162
CHE170022,0.7823391771531293
BIO180007,0.6591875130966557
MCB170067,0.48666590294780643
BIO180034,0.6598796159988999
MCB180106,0.5343748119986838
MCB180177,0.7373671905631414
BIO170101,0.6696793321351457
ASC160005,0.4208097361440559
