Grant_Number,UsageRate
ASC160034,0.44362945618791616
ASC160042,0.5374136702669455
MCB150133,0.8036345238480218
EAR180031,0.2898284120022736
BIO180028,0.8605392651860987
MCB170162,0.47434686964237516
SBE180003,0.3322401300540152
SES160015,0.39461404399849065
MCB160110,0.6392285944984429
CTS150073,0.7860742838231068
BIO170068,0.8892558713959141
DMR170102,0.4842324285336682
PHY170006,0.6474288275891615
PHY180012,0.7662001402193183
CTS160025,0.6147552395763878
CTS160045,0.7174508809207252
BIO180020,0.6877441741348808
DMR180051,0.33290351068204216
AST160029,0.6265623384949642
BIO160013,0.7996270074910609
ECD180001,0.5650375575121267
CHE180013,0.6857226215071546
PHY180021,0.23475349092143627
ATM170002,0.6088653907835914
DMR160096,0.5491301578079528
CIE170032,0.42227729209661313
DMR180050,0.26199634770009295
DMR180075,0.5527316268402772
CDA160016,0.3269894827132746
PHY160005,0.5345745018872385
PHY170024,0.6381127562576632
CHE160057,0.9380908726413498
DMR160076,0.6833917745308873
ASC160036,0.4444841184004453
CHE180034,0.29286773933750143
MCB160159,0.7867522125647758
MCB160018,0.6181592588270827
MCB170075,0.6913503455555797
DMR160139,0.9406145723365735
IBN170003,0.6218311328804568
ECS160008,0.3469346988191433
IBN160013,0.31430121099279906
MCB170116,0.5117764343143004
PHY170034,0.7018195045451433
ASC170074,0.31842588416715245
BIO180025,0.631390302278369
SES170024,0.22955629707039715
DMR160073,0.7959392066897015
PHY160003,0.8445022813107155
DDM180004,0.568451501562377
MCB170133,0.6858156409924004
MCB180110,0.4461570349376911
CHE180074,0.7013099451469997
CHE180082,0.7884483718247718
BCS190002,0.6333403159137141
BCS180027,0.5746151624239558
MSS160023,0.5420698392740075
ENG170027,0.6037564951661063
DMR170070,0.8046778976650949
CHE180035,0.6984687144475503
IBN170005,0.38374089717462145
BIO160053,0.3164837256775533
BIO170058,0.6002360806448853
EAR180022,0.2890656039571773
ASC180051,0.2915833046045026
ASC170008,0.18370209913826124
CTS170033,0.2809002083948458
CTS180062,0.46520781316686427
DMR180035,0.6814128493721233
CCR160001,0.5346167295775122
DMR170060,0.5710757718228183
EAR190007,0.32320030503927305
ASC160030,0.20347133097136733
DPP160001,0.73794476408452
ATM170017,0.368708090525155
ATM170018,0.621814442501512
DMS170020,0.15239814678321217
DMS170025,0.51173042476641
PHY180007,0.4600142339442279
CTS170053,0.49112219174842114
ASC170047,0.3406147625500117
ASC170063,0.5584602614982722
BIO160024,0.5029245406189976
DEB180010,0.25799598307679583
DMR170056,0.5275157565102014
IBN190010,0.09261653611104792
EAR160032,0.4880830946595849
OCE150017,0.7266820252502466
CTS180008,0.7571005716863579
DMR160083,0.5889584439124451
EAR170014,0.5072488191748004
IRI180001,0.42212188178633814
DMS160014,0.5269227079068347
DMR170033,0.5442711754680767
DMR180016,0.7200356673935254
CIE170056,0.47864995237260766
DMS180011,0.4423785118187433
CTS180038,0.607970825291678
CHE160055,0.7777248088492184
CTS170011,0.5958317286788398
MSS160032,0.5825716693760934
BCS170005,0.4265961481533952
CIE160045,0.2657662850961511
IRI170005,0.4333464627351335
CHE160029,0.7395630828303963
DMR160146,0.8739767273206112
AST160068,0.8041380329940302
IBN180017,0.358063670932677
BIO170022,0.5631943402883117
CDA180003,0.38825543509043436
DMR180087,0.6883611396502003
PHY160029,0.9534692095897943
ASC160001,0.5432139254433838
CTS160005,0.7821799359092152
MSS160002,0.787213136837948
MPS160002,0.8339124416718198
EAR180002,0.2086312498799897
MCB160085,0.4877365672721053
MCB160015,0.9739221293552456
CCR160020,0.3245775243268726
ECS160006,0.47912522585834766
PHY170040,0.6453951872625208
DMR180114,0.6603704983508164
CDA160014,0.5262325648977964
MCB160198,0.7694958744729663
DMR170117,0.4869576643457382
MCB180060,0.5320276820260069
BIO170024,0.3936216253544454
DMR160094,0.7882701725410479
BIO170078,0.9123899237178432
MSS170007,0.6611401452565295
ASC170001,0.27805835980549276
CHE170012,0.6340383673746852
CHE170026,0.8706058427742649
ATM180007,0.17669513510835677
MCB160149,0.7621809372787202
MSS180008,0.7522761000656455
BIO160002,0.526038639245645
MCB170056,0.6878808741491979
DEB160010,0.34379413024467226
CTS180046,0.4272892128051684
AST160011,0.6295465703275329
AST160018,0.901379613784991
DMS180022,0.454504053374032
PHY180045,0.7389486941700352
DMR170019,0.8299495168207445
AST160028,0.9865044946581454
CHE160018,0.9824913789476734
CHE160056,0.8424113007919621
MCB160197,0.5832833034954434
CTS180066,0.3729014266278807
ASC160082,0.4185014390819648
ASC160038,0.519707081014965
CHE170084,0.5285917124148927
CDA160005,0.10899744438361025
CIE160046,0.6463922938676525
DMR170052,0.8132026486419914
CHE170102,0.5997811055122231
EID180001,0.20973501033041675
MCB190002,0.7747639133100966
ECS170007,0.4294110997508983
BIO170111,0.2931986658563662
DMR160026,0.5770948959484445
CIE170061,0.6038032149686725
DMR150124,0.6867221918145328
CTS180002,0.683396792546288
PHY160057,0.7031263832514822
PHY170003,0.6359219060234487
BIO170061,0.6072785890153171
AST180064,0.7169852175921182
DMR160112,0.9707412498675662
CIE160036,0.4660514274753408
DMR160037,0.7383438460999409
BIO160007,0.6023653086488133
DEB180007,0.3866297325125866
AST180047,0.6954126726394907
CTS180020,0.4213778502012301
MCB170073,0.6628843174201193
MCB170105,0.7090702868704144
MCB180007,0.7905922597801484
CIE170050,0.4898202092353596
MCB180071,0.6227197283290831
CHE190009,0.8982867309682141
ATM180019,0.5288550944366653
DMR150121,0.6151602208520586
ECS170011,0.3922715623606755
ECS180007,0.6058046824266964
AST160046,0.6110776024267551
MSS160008,0.9539242054969193
CHE160023,0.5751392013241452
ATM160002,0.5360274367031745
MCB170109,0.295438416006866
CTS160034,0.5353544390758512
ATM160023,0.6798227428495108
PHY160027,0.7801483026748044
IRI180031,0.25945621787401774
PHY160056,0.32432365598991936
DEB180009,-0.24411565476222974
CHE160066,0.6271851071680096
CHE170004,0.9075728663332796
ECS180003,0.39742306016925194
ECS180006,0.5751084278865117
IBN170015,-0.09053084189111238
MCB170108,0.679802381802061
MCB170085,0.6810980042188509
BIO170059,0.6500696165128085
ATM170007,0.08442071562769515
CHE170062,0.9122852750095245
BCS180024,0.5532946696971562
CTS150072,0.7709621833230229
CTS170020,0.8853211308711011
MCB180087,0.6693606626090683
EAR170010,0.10246891588502427
ATM160019,0.43764907430135247
DMR170096,0.7172755894951028
MCB160178,0.7008356612467624
DMR160043,0.6702589734445477
MCB160048,0.8585893285350017
PHY180022,0.30187507993858914
MCB160119,0.7837746043709066
ECS170004,0.38252584754446206
CIE180007,0.22607384926346885
MCB160009,0.8987607101898928
DMR170059,0.7372573690270577
OCE170014,0.5172531639868432
CTS190036,0.6639525196573471
BIO170107,0.5803351265095664
DBS180006,0.7887846090846877
CHE160061,0.7216705694308608
MSS160009,0.7299642862095687
DMR170049,0.7362172810798064
CCR180027,0.16860672733799725
MCB180194,0.7139816941882311
MCB160072,0.9966916756140062
MCB160184,0.7297281741524526
DMR180005,0.7278850239401101
ATM170001,0.4246535683542899
SES170019,0.3821946255311614
SES180008,0.5515922948536623
CHE160021,0.6248511078521886
MCB160170,0.6389125392086473
BIO180001,0.8730663447990564
SES170021,0.3403783204527148
ASC170015,0.46283088487489543
DMR180086,0.5370543006459128
IBN180016,0.20630563852678124
IBN170020,0.6607465735648627
CIE180005,0.47052325319053157
MCB180121,0.7005013170645746
MCB180161,0.8195677099589542
CHE170051,0.6682846197594997
CIE160029,0.6902030905953176
DMR180085,0.6833928884807142
ASC160032,0.30952730319044147
AST180015,0.6261596274165373
ASC160043,0.4592439769156575
CHE160059,0.7206503495309372
ATM180003,0.54634533094658
ENG160040,0.8907214588059559
MCB160037,0.9800308097709042
MCB160171,0.8446070274942561
BIO160072,0.6732058516209227
BIO170091,0.8024497687570394
MCB160068,0.8238156636495678
MSS180016,0.5988961365291307
ASC170034,0.22779393186103764
CCR180062,0.3798160462725207
MCB170047,0.7401495323241397
DMR180055,0.8761689520286353
DMR180106,0.8323963275810404
DEB180023,0.24337963915323946
IBN160001,0.26965900802000853
CTS160049,0.5307475571807341
CTS170003,0.3145703567703174
BIO180037,0.5789487056243879
CHE180079,0.7684715340772105
DMS160001,0.5333589752681633
ECS180002,0.5650375575121267
PHY160043,0.5859945914115295
CHE170094,0.6523212031639355
MCB180059,0.6479167272498256
BIO170035,0.5549411973769414
DPP170004,0.5438024839665947
MCB180127,0.7756696163664746
ENG180005,0.805036374952125
DEB170008,0.3577658439417722
MCB170103,0.3652070689869966
BIO160081,0.4826701353398967
SBE160005,0.5083680322808241
CTS150060,0.7264035718121282
NCR160002,0.5936264343339985
MCB180069,0.6595121215806836
BIO170029,0.4725025207312179
ATM180015,0.646472400805642
BIO170049,0.5741500384299963
MCB180050,0.7355540655960757
MCB180024,0.2664552356613086
CCR160022,0.6038147866535145
PHY160042,0.7572861436828348
BIO160012,0.6966483662391761
CTS160006,0.649105723652885
DMR160045,0.8828535181902712
ENG160012,0.6928673095721201
ENG160025,0.7468383549854029
SES180022,0.34653792360249414
IBN160015,0.5021689796124524
DBS170009,0.5205564801986178
AST180070,0.11380094915682981
BIO170086,0.5590627594648094
AST170045,0.785319634957789
MCB160010,0.6424441453696849
IBN170021,0.3248861503124934
BIO160054,0.4965695662068954
AST180033,0.6233483402921896
CTS190009,0.4285789342361662
CTS180068,0.5507027931779472
MCB160142,0.6909145296825376
MCB160130,0.7077717404360351
MCB170139,3.042962983101049
MCB170117,0.6115670614448605
MCB180017,0.9073944506361675
MCB180175,0.666867057702793
CIE160051,0.6114815574009242
CTS180065,0.5152440209010275
BIO160017,0.43065967308918723
MCB180057,0.570031186724684
DMR160144,0.7276238887538473
DMR170044,0.7637959742560384
BIO160035,0.5991817716695409
AST170040,0.8762860301926119
AST180007,0.7048938462126373
MSS160006,0.670432508107245
CTS170007,0.8099032405124333
ASC180044,0.026805802866661677
EAR160001,0.5068905204454346
PHY160017,0.7496269431616405
MCB170157,0.3973710196247503
DMR180031,0.7433057470310955
MCB160146,0.6869989454771209
CHE170067,0.5265675322424679
DMS160021,0.7306514527667021
DBS160001,0.2013007641407648
ENG170013,0.5255158340468864
MCB180041,0.5888779709408638
ASC180058,0.8787416124282674
ASC160028,0.5092014542326728
IRI180021,0.2888816016843171
CHE160048,0.5292689645159607
DMR180042,0.6848705149288314
MCB180061,0.7043133500124901
BIO180015,0.7944753097761136
OCE160007,0.4997366892765658
MCB170076,0.81228867216966
DMR170095,0.6463469409500913
PHY170053,0.36880188763108135
ENG170007,0.7263653413747928
DMS170002,0.5416998567503537
AST180068,0.14823346058889342
CTS160027,0.7496694885511601
CHE160050,0.7208423460912258
DMR170038,0.7248737511426616
HUM160001,0.5166541900476829
AST170012,0.8517105796271516
BIR170003,0.3749336604884266
BIO170102,0.6072006886951473
ENG160030,0.44242094225860895
ENG170011,0.6783591766696608
CTS170045,0.6882348685118389
MCB170055,0.43868597879708604
MCB160192,0.6209168925117453
CCR160019,0.3454553682269703
CTS160051,0.396080732121099
ATM170020,0.6720522098708209
DEB160004,0.11092542081251333
CHE170022,0.7503849226703231
BIO180007,0.7549481960320471
MCB170067,0.5426187712940327
BIO180034,0.7538717760209971
MCB180106,0.6764649900835978
MCB180177,0.7226654302860676
BIO170101,0.6055138681245539
ASC160005,0.422864190490106
PHY160035,1.0869290514964147
PHY160053,0.8234712679678605
MCB160029,0.5985188868676422
DMR160087,0.7064330835635693
DMR180026,0.70053964844811
DMR180038,0.8711879834770656
CTS160008,0.8987922110709584
DMR160098,0.6762992057714157
BIO170034,0.5346042226582285
DMR160025,0.7361840784460758
DMR160052,0.9083043490365899
BIO160020,0.6203626248590665
ASC180023,0.29964850251130587
CTS180010,0.5547867229843053
DMR160141,0.6630398349824113
MCB180188,0.5158090553563357
MCB180193,0.12411860149542686
CCR170031,0.4536901179837084
CIE160007,0.506919116680957
DMR160060,0.6924856998760842
DBS160003,0.15539483059066572
PHY170035,0.8318954306707893
