Grant_Number,UsageRate
ASC160034,0.42840495053804395
ASC160042,0.5354944192076583
MCB150133,0.5140534334042428
EAR180031,0.6441868175609843
BIO180028,1.0210238717526887
MCB170162,0.33274005061006073
SBE180003,0.5552268113573006
SES160015,0.5811219627955658
MCB160110,0.617809678260309
CTS150073,0.7245115298916158
BIO170068,0.7499356033496085
DMR170102,0.6186685284742867
PHY170006,0.5615854667415965
PHY180012,0.6188301919685352
CTS160025,0.39020129185109365
CTS160045,0.6402969962780367
BIO180020,0.644297124997652
DMR180051,0.24337991729415903
AST160029,0.6536730000283797
BIO160013,0.4250411445929153
ECD180001,0.5751908132553318
CHE180013,0.7129438397567742
PHY180021,-0.10477597538043293
ATM170002,0.4486775629347096
DMR160096,0.5412039212579828
CIE170032,0.4874646140986689
DMR180050,0.40061100210613493
DMR180075,0.35228636959706977
CDA160016,0.5195528869528045
PHY160005,0.4591525259223265
PHY170024,0.6848310931166872
CHE160057,0.8765972386375448
DMR160076,0.7046165416362147
ASC160036,0.5660905243527001
CHE180034,0.16079123060918332
MCB160159,0.6932839377401024
MCB160018,0.6522207571905172
MCB170075,0.7129438397567742
DMR160139,0.47292198319839407
IBN170003,0.7291900336745621
ECS160008,0.31515323782515803
IBN160013,0.5610665822934441
MCB170116,0.27513226453416373
PHY170034,0.709358149703137
ASC170074,0.26113569945310056
BIO180025,0.6813785560029312
SES170024,0.2980263216816132
DMR160073,0.5950468436675094
PHY160003,0.8432470885230842
DDM180004,0.4995543691100561
MCB170133,0.4465610844912287
MCB180110,0.2888493719751343
CHE180074,0.6684987215951299
CHE180082,0.7007261760423212
BCS190002,0.682700006825347
BCS180027,0.6197174564644227
MSS160023,0.49852208027904255
ENG170027,0.5066550261799438
DMR170070,0.8254839708933932
CHE180035,0.7315298879653698
IBN170005,0.6985480926329521
BIO160053,0.6050599668767022
BIO170058,0.686107721231174
EAR180022,0.5724558597770664
ASC180051,0.30820974443848054
ASC170008,0.13910425976233054
CTS170033,0.24337991729415903
