Grant_Number,UsageRate
ASC160034,0.7362202503374162
ASC160042,0.8517345452816177
MCB150133,0.7279970531992412
EAR180031,0.5970916198398715
BIO180028,1.2980805475378872
MCB170162,0.294757670552053
SBE180003,0.388410456557518
SES160015,0.6686129042218033
MCB160110,0.13675618994969282
CTS150073,0.6595891637766904
BIO170068,0.924685565642476
DMR170102,0.17070024472125442
PHY170006,0.7764490219613244
PHY180012,0.8935366745034115
CTS160025,0.5519106995071414
CTS160045,0.6426111041949443
BIO180020,0.666922958633177
DMR180051,0.1877148129552504
AST160029,0.7484841338396799
BIO160013,0.576486165720441
ECD180001,0.5996384888116937
CHE180013,0.7484841338396799
PHY180021,0.10979015080525051
ATM170002,0.3601950737871028
DMR160096,0.7483402250221958
CIE170032,0.52818869735359
DMR180050,0.14844422149434963
DMR180075,0.4262282222364614
CDA160016,0.6688910602299221
PHY160005,0.58508315053247
PHY170024,1.06652995188468
CHE160057,0.891855673344049
DMR160076,3.841959238555637
ASC160036,0.8048423505434205
CHE180034,0.18773305518477465
MCB160159,0.5013424426077099
MCB160018,0.7817513569308886
MCB170075,0.7484841338396799
DMR160139,0.8338967139971395
IBN170003,0.904621331305275
ECS160008,0.4212642714905756
IBN160013,0.9149116813337542
MCB170116,0.4419461066735472
PHY170034,0.750531499605456
ASC170074,0.139479785897433
BIO180025,0.5276027010946184
SES170024,0.26947655129910353
DMR160073,0.622929864083354
PHY160003,0.8956465278337246
DDM180004,0.5550580737956847
MCB170133,0.24702589872351888
MCB180110,0.3263931801653244
CHE180074,0.7484841338396799
CHE180082,0.6040870301085064
BCS190002,0.6522782789637658
BCS180027,0.4369217579980266
MSS160023,0.5011146637569531
ENG170027,0.3753670182358435
DMR170070,0.5841494859448131
CHE180035,0.48599089957060004
IBN170005,0.388410456557518
BIO160053,0.27665615512705655
BIO170058,1.2411836940414689
EAR180022,0.17070024472125442
ASC180051,0.2391831639676539
ASC170008,0.6346377193498097
CTS170033,0.1877148129552504
CTS180062,0.39289789242287276
DMR180035,0.18416355017987476
CCR160001,0.652403966343786
DMR170060,0.46114470310298145
EAR190007,0.8529227801982632
ASC160030,0.24651137223841707
DPP160001,0.9027514307207244
ATM170017,0.15248543311776308
ATM170018,0.46887937561710386
DMS170020,0.11959395849179351
DMS170025,0.9631800588047018
PHY180007,0.6320977459391641
CTS170053,0.3881341350154203
ASC170047,0.22902363897538144
ASC170063,0.6669214030718951
BIO160024,1.3729562367049157
DEB180010,0.3610984833719485
DMR170056,0.5779755852368846
IBN190010,0.9860526991995978
EAR160032,2.1739005128372426
OCE150017,0.7845393417306609
CTS180008,0.8466054602216605
DMR160083,0.4992078475471674
EAR170014,0.5751826407203855
IRI180001,0.6269331423631028
DMS160014,0.529406157450789
DMR170033,0.5016009297711757
DMR180016,0.6780751262331468
CIE170056,0.387037059823254
DMS180011,0.5703607206454232
CTS180038,0.7115381338134639
