Grant_Number,UsageRate
ASC160034,0.42547132476904204
ASC160042,0.4938184988402076
MCB150133,0.7845724389221915
EAR180031,0.24861342588608243
BIO180028,0.43293665108376245
MCB170162,0.27680357143636836
SBE180003,0.3322656849471505
SES160015,0.38752079266897244
MCB160110,0.4943666396811548
CTS150073,0.6859224180413928
BIO170068,0.8384879184290153
DMR170102,0.37286085986141637
PHY170006,0.6118867876857006
PHY180012,0.7800140147834509
CTS160025,0.4638090949050777
CTS160045,0.7421925273796973
BIO180020,0.6274359293852244
DMR180051,0.37391694156149585
AST160029,0.6773993969412052
BIO160013,0.8368964074779743
ECD180001,0.560728741907022
CHE180013,0.6693385045312343
PHY180021,-0.13327425476860977
ATM170002,0.5294698848412142
DMR160096,0.5625432445257532
CIE170032,0.3727700278178999
DMR180050,0.5356222668973282
DMR180075,0.4932320934883905
CDA160016,0.34461338448057766
PHY160005,0.5744503574052462
PHY170024,0.5923490852703265
CHE160057,0.9084569870361812
DMR160076,0.6957399729159343
ASC160036,0.2347993145296975
CHE180034,0.440951083908795
MCB160159,1.0223872565054597
MCB160018,0.6129467610950846
MCB170075,0.7028778846050903
DMR160139,0.9595954425131803
IBN170003,0.552633862499155
ECS160008,0.4054417153106301
IBN160013,0.2723808349810492
MCB170116,0.4370975307359434
PHY170034,0.7573740955916051
ASC170074,0.21951379093880125
BIO180025,0.7143069777472273
SES170024,0.19919732732222895
DMR160073,0.7757180563372252
PHY160003,0.7858715522209334
DDM180004,0.6195835640382102
MCB170133,0.7627077865168886
MCB180110,0.6906446767447098
CHE180074,0.6974374683207706
CHE180082,0.8205003719292793
BCS190002,0.3998606169305652
BCS180027,0.46722459027561136
MSS160023,0.44801926466311964
ENG170027,0.5881147480696158
DMR170070,0.891102700542507
CHE180035,0.7015023307131685
IBN170005,0.39684698644342936
BIO160053,0.31317821718120437
BIO170058,0.6299987121991837
EAR180022,0.09095503401351823
ASC180051,0.34813172446934176
ASC170008,0.16614874175221933
CTS170033,0.4075511566783557
CTS180062,0.5753808875468254
DMR180035,0.5329887452056303
CCR160001,0.5589061010400471
DMR170060,0.46640336028934437
