Grant_Number,UsageRate
ASC160034,0.44630176932370214
ASC160042,0.5528349239381085
MCB150133,0.530069613835864
EAR180031,0.6284489378975836
BIO180028,1.0281333444703311
MCB170162,0.4152705112710052
SBE180003,0.5749851518542547
SES160015,0.5672505637651899
MCB160110,0.6078113831664562
CTS150073,0.7118232194088542
BIO170068,0.7436594599942002
DMR170102,0.5219215842771954
PHY170006,0.5382556242359061
PHY180012,0.5957198294122643
CTS160025,0.3289365650213721
CTS160045,0.6667480872867989
BIO180020,0.6537127972093293
DMR180051,0.47474234455840464
AST160029,0.684164313581587
BIO160013,0.4326924528306603
ECD180001,0.5758145467770482
CHE180013,0.7272884830735128
PHY180021,0.16171328016785214
ATM170002,0.46432572825834906
DMR160096,0.5469564210467797
CIE170032,0.4896058908058405
DMR180050,0.5241963936860397
DMR180075,0.3818607645754636
CDA160016,0.5058249630773131
PHY160005,0.4571804942504523
PHY170024,0.7043080613742614
CHE160057,0.9252025423062091
DMR160076,0.6834067107180536
ASC160036,0.5657920100066912
CHE180034,0.1194097316325522
MCB160159,0.6781253257907746
MCB160018,0.643469116303527
MCB170075,0.7272884830735128
DMR160139,0.47534700252885864
IBN170003,0.7012502333471686
ECS160008,0.34733902519891324
IBN160013,0.5872603935773272
MCB170116,0.22526716684528192
PHY170034,0.6750247013172432
ASC170074,0.27756573092085385
BIO180025,0.6556473729167858
SES170024,0.30680710750231466
DMR160073,0.6168745118465908
PHY160003,0.8721999325665416
DDM180004,0.48455938683335753
MCB170133,0.4585259342711397
MCB180110,0.23668852183178862
CHE180074,0.6643325494147472
CHE180082,0.684626517024234
BCS190002,0.7309079685059293
BCS180027,0.6055959087089398
MSS160023,0.5077942945954514
ENG170027,0.5248315343411348
DMR170070,0.8087547449005481
CHE180035,0.7060401715670607
IBN170005,0.6777450032541722
BIO160053,0.6260875565916617
BIO170058,0.6846409587369482
EAR180022,0.5554414991954897
ASC180051,0.31652953765545483
ASC170008,0.17564498762285619
CTS170033,0.47474234455840464
CTS180062,0.46556008861888626
DMR180035,0.2739938684437326
CCR160001,0.5270096717566589
DMR170060,0.0179586099265423
EAR190007,0.41116754290460744
ASC160030,0.35023576468016904
DPP160001,0.6879960961680276
ATM170017,0.554326836448366
ATM170018,0.660086074422009
DMS170020,0.23036309650284742
DMS170025,0.23939783952794114
PHY180007,0.774883710799517
CTS170053,0.3813003355612056
ASC170047,0.4191381043460777
ASC170063,0.6527183427140357
BIO160024,0.6975567861737022
DEB180010,0.5615439503525008
DMR170056,0.4380512282687318
IBN190010,1.225092049787372
EAR160032,0.6449815238110642
OCE150017,0.7298740302346495
CTS180008,0.6965914095780928
DMR160083,0.5697777438890537
EAR170014,0.44548239451218685
IRI180001,0.42649352490505876
DMS160014,0.5061761963087392
DMR170033,0.5362895744592586
DMR180016,0.5805203055095116
CIE170056,0.4721446049226994
DMS180011,0.375662406097583
CTS180038,0.6059470122292915
CHE160055,0.5971689202912345
CTS170011,0.5970618193837302
MSS160032,0.5528600594955023
BCS170005,0.42752591185125166
CIE160045,0.5814132501598146
IRI170005,0.4230568430837162
CHE160029,1.0999647641055141
DMR160146,1.0591725256710067
AST160068,0.5299292449949158
IBN180017,0.6190384179364956
BIO170022,0.7218533923535967
CDA180003,0.6076200038002918
DMR180087,0.5472257650789966
PHY160029,0.821091687050457
ASC160001,0.6842333874977014
CTS160005,0.8253244720049002
MSS160002,0.6682811581880955
MPS160002,0.6056678197702343
EAR180002,0.1751203055774943
MCB160085,0.6533703740692944
MCB160015,0.8696337720600271
CCR160020,0.47661835011618736
ECS160006,0.5986809285956817
PHY170040,0.5583201241036113
DMR180114,0.5497948112545911
CDA160014,0.4142939745330811
MCB160198,0.510468333642607
DMR170117,0.3405077467147485
MCB180060,0.6758071692721688
BIO170024,0.6124772907915866
DMR160094,0.7022978069602905
BIO170078,0.7956581149246353
MSS170007,0.5514505567062724
ASC170001,0.15807693733345884
CHE170012,0.540015694630887
CHE170026,0.616918205950319
ATM180007,-0.10328788773546915
MCB160149,0.5664225286994107
MSS180008,0.7252428121834964
BIO160002,0.46339000650454854
MCB170056,0.40312986499580283
DEB160010,0.5359747590916966
CTS180046,0.3943888018267626
AST160011,0.610703850536783
AST160018,0.8284144444238337
DMS180022,0.5388324703716347
PHY180045,0.5564099706661438
DMR170019,0.5253321433977403
AST160028,0.614791100483933
CHE160018,0.32966850917720936
CHE160056,0.5836559009781712
MCB160197,0.5756605498431551
CTS180066,0.5651771005318375
ASC160082,0.4636375466933765
ASC160038,0.5583489634469843
CHE170084,0.684164313581587
CDA160005,0.5371499052794676
CIE160046,0.7100199633164959
DMR170052,0.5069346211514971
CHE170102,0.481337397883255
EID180001,0.23459390700426852
MCB190002,0.8813813535851782
ECS170007,0.481337397883255
BIO170111,0.14573202358778248
DMR160026,0.5899650283753072
CIE170061,0.7644535627376547
DMR150124,0.6071357863727505
CTS180002,0.5999897664635602
PHY160057,0.6215533708365106
PHY170003,0.7642073734985847
BIO170061,0.5947329121596925
AST180064,0.6400633488184664
DMR160112,0.9777507913463568
CIE160036,0.4667245099461548
DMR160037,0.6115697932569684
BIO160007,0.6154151797685944
DEB180007,0.6157632491291397
AST180047,0.6094233438815339
CTS180020,0.6242563250353097
MCB170073,0.6581110039613008
MCB170105,0.6109792231426635
MCB180007,0.6668826184933304
CIE170050,0.5718735460669495
MCB180071,0.49623419033377003
CHE190009,0.9810966387764775
ATM180019,0.660609309725415
DMR150121,0.5418516389957926
ECS170011,0.2961688243688208
ECS180007,0.5796494934446786
AST160046,0.5497837797304876
MSS160008,0.588194205903523
CHE160023,0.31682476408083954
ATM160002,0.6821262993115798
MCB170109,-0.005192438943709132
CTS160034,0.5612269221276105
ATM160023,0.6832449800471563
PHY160027,0.7417520206245318
IRI180031,0.28413462162967523
PHY160056,0.4981792186173313
DEB180009,-0.059480638361375626
CHE160066,0.6634026784979794
CHE170004,0.843133430239108
ECS180003,0.34252789492644087
ECS180006,0.5283644039897253
IBN170015,0.4617664907444904
MCB170108,0.668531187826538
MCB170085,0.5695040352628337
BIO170059,0.331016900927312
ATM170007,-0.09623221647415836
CHE170062,0.8890124429923176
BCS180024,0.6597604861610908
CTS150072,0.5770906261460698
CTS170020,0.7125387959417256
MCB180087,0.8102716552626267
EAR170010,-0.06124837195047772
ATM160019,0.4770832803758751
DMR170096,0.6399735801158375
MCB160178,0.5914867619829872
DMR160043,0.4612826000523301
MCB160048,0.7021177994320782
PHY180022,0.32742673988945925
MCB160119,0.7269308424228723
ECS170004,0.6475966681192438
CIE180007,0.24853646709005067
MCB160009,0.8988069488218399
DMR170059,0.702297048554317
OCE170014,0.5641356980862473
CTS190036,1.0211512712736919
BIO170107,0.4406115181471587
DBS180006,0.3715651087950444
CHE160061,0.7260665049856241
MSS160009,0.4358973659099006
DMR170049,0.569189871647299
CCR180027,0.42343480082883234
MCB180194,0.6209534788464847
MCB160072,0.8775819176035877
MCB160184,0.8214910377831051
DMR180005,0.571428678294401
ATM170001,0.22915133885389566
SES170019,0.6160209481917741
SES180008,0.6686116971687733
CHE160021,0.6086271662101175
MCB160170,0.49612521401161436
BIO180001,0.6777152290995062
SES170021,0.383941543580977
ASC170015,0.6073529884613507
DMR180086,0.18982612518128716
IBN180016,0.44715226151918286
IBN170020,0.5177883075953453
CIE180005,0.6432182942181941
MCB180121,0.562604738480363
MCB180161,0.6649654028391768
CHE170051,0.5061253404198532
CIE160029,0.7386327314389408
DMR180085,0.44360932216061166
ASC160032,0.4164960572176492
AST180015,0.427459670368917
ASC160043,0.7329370052499606
CHE160059,0.7372896498782827
ATM180003,0.43087995612667235
ENG160040,0.7635715915475277
MCB160037,0.7251854644184628
MCB160171,0.712664958952501
BIO160072,0.6625220150290395
BIO170091,0.6894600925943022
MCB160068,0.6728237090336057
MSS180016,0.5450336721990459
ASC170034,0.01750745493312933
CCR180062,0.4678920498900418
MCB170047,0.6439491020928623
DMR180055,0.4523561503034449
DMR180106,0.6998300847243443
DEB180023,0.481337397883255
IBN160001,0.5436645315960702
CTS160049,0.530772310320633
CTS170003,0.5760797950480377
BIO180037,0.752703021313468
CHE180079,0.6105412268535075
DMS160001,0.6433821575232217
ECS180002,0.5758145467770482
PHY160043,0.7102758490253974
CHE170094,0.5309473045470353
MCB180059,0.4947146643269181
BIO170035,0.48762676979950503
DPP170004,0.43721741820762394
MCB180127,0.6333183494371308
ENG180005,0.2986839239154888
DEB170008,0.5641830507912416
MCB170103,0.7352207860162635
BIO160081,0.5453571984392744
SBE160005,0.6803239079785491
CTS150060,0.6518735818445952
NCR160002,0.6955923312673997
MCB180069,0.6910579598283302
BIO170029,0.4092569651716217
ATM180015,0.7443302784267847
BIO170049,0.626006948960194
MCB180050,0.7709841190867174
MCB180024,0.3874028055965783
CCR160022,0.6715375922111261
PHY160042,0.7287009074128187
BIO160012,0.6459512059298183
CTS160006,0.5752852246244009
DMR160045,0.8248032276640935
ENG160012,0.630136248171977
ENG160025,0.5965040599140642
SES180022,0.5972748133726555
IBN160015,0.6692932694921072
DBS170009,0.6939129329689806
AST180070,0.15150400136687892
BIO170086,0.4371369602329015
AST170045,0.6900978921871928
MCB160010,0.5951970511576502
IBN170021,0.5526678939432306
BIO160054,0.5854020478958821
AST180033,0.3427438286587948
CTS190009,0.7606544922402895
CTS180068,0.49959978873588806
MCB160142,0.3111864770352151
MCB160130,0.654515557161177
MCB170139,0.6347156571805163
MCB170117,0.4625692708205986
MCB180017,0.7366587908065241
MCB180175,0.6978714627583389
CIE160051,0.5228754667192317
CTS180065,0.5497871717677577
BIO160017,0.44870372595134667
MCB180057,0.16525476703762537
DMR160144,0.499445555874481
DMR170044,0.5625017879702748
BIO160035,0.4848501423854364
AST170040,0.47684548862160714
AST180007,0.562510529761479
MSS160006,0.4878429682810461
CTS170007,0.8022997639298844
ASC180044,0.17889403835102957
EAR160001,0.6216580126759058
PHY160017,0.7576467073084912
MCB170157,0.29171818831319896
DMR180031,0.5554414991954897
MCB160146,0.7785033315351868
CHE170067,0.28879259927332307
DMS160021,0.6383492441146889
DBS160001,0.48130763145145455
ENG170013,0.5345606240315672
MCB180041,0.4270086371864509
ASC180058,0.6783649832940296
ASC160028,0.5764926998136372
IRI180021,0.1977165975086979
CHE160048,0.6870218295916025
DMR180042,1.329611029769789
MCB180061,0.6017683721086315
BIO180015,0.35191826011663835
OCE160007,0.5643771369520469
MCB170076,0.7006074137984882
DMR170095,0.36461442464508625
PHY170053,0.3840559820424759
ENG170007,0.659284230395437
DMS170002,0.5276744302842581
AST180068,0.3063921690617944
CTS160027,0.8150707009138446
CHE160050,0.5462887655417616
DMR170038,0.5881264085503315
HUM160001,0.7213634220157109
AST170012,0.7976287513302931
BIR170003,0.6540264609531046
BIO170102,0.509233447824381
ENG160030,0.46688118804177725
ENG170011,0.47594244947230546
CTS170045,0.5963252108917542
MCB170055,0.45667174456490167
MCB160192,0.43296412559291164
CCR160019,0.572523367774942
CTS160051,0.6426218921831002
ATM170020,0.6845005252603888
DEB160004,0.4028908482151785
CHE170022,0.6439491020928623
BIO180007,0.7287493079717619
MCB170067,0.5291815389663506
BIO180034,0.7394993873942269
MCB180106,0.7159699062811208
MCB180177,0.7553563477221985
BIO170101,0.5695202143596123
ASC160005,0.5091141085606274
PHY160035,1.0879394827547473
PHY160053,0.7800292596900127
MCB160029,0.5149335314561033
DMR160087,0.6124189219762641
DMR180026,0.5004733385490764
DMR180038,0.7070304807007268
CTS160008,0.8754966554210497
DMR160098,0.44799736036235505
BIO170034,0.5932704912221302
DMR160025,0.5987844445347938
DMR160052,0.8743197077541436
BIO160020,0.6828119634686602
ASC180023,0.05041991315754302
CTS180010,0.6498786150181614
DMR160141,0.583956015937987
MCB180188,0.34216568441497186
MCB180193,0.20146507499801702
CCR170031,0.46275541230423395
CIE160007,0.6867774209366351
DMR160060,0.5013139452915648
DBS160003,0.5322976161592675
PHY170035,0.7729212857138913
MCB170059,0.7981777397135512
HUA160001,0.39164448739347496
MCB170039,0.27048325652226773
DMR160042,0.5868998343134704
DMR160111,0.7187400793632132
DMR160041,0.5811170184845968
MCB160180,0.7448865594347155
ASC160062,0.3370024855103121
CDA160004,0.5438765143456955
DEB170012,0.6915904183039842
SES160013,0.3111864770352151
CCR180020,0.6176678156835573
PHY180029,0.3689084085024282
DMS170011,0.43106836250327063
MCB160154,0.5700006125273658
DMR160108,0.5136688921814954
PHY170010,0.4946747198626581
CTS180043,0.7628707466397082
DMR180092,0.45907822458021774
DMR180120,0.6217754038360062
BCS170002,0.5755520316815121
MCB160190,0.6670797558327819
DMR160137,0.6237898897084324
DMR180123,0.11409321392194194
MCB180034,0.4515580828311122
MCB180096,0.5705837810468861
CDA180001,0.625988685472912
EAR180027,0.712969049761134
EAR150026,0.6432026653185644
EAR160013,0.6384958380266588
SES170010,0.5857559273292998
EAR160020,0.6156025774746832
DMR180124,0.544183091363799
BIO170050,0.64348476032877
MCB160138,0.660624049922892
DMR160086,0.5618144097223345
EAR160011,0.4294837631414632
EAR170007,0.5781710469069316
CIE160042,0.4773589922835033
EAR170005,0.6969394692965584
CIE170031,0.7718454515921304
IRI180016,0.5276187658702832
DEB160013,0.4280459804901663
BIO180043,0.4585935369232158
DMR160127,0.49300689771406003
MCB160049,0.7824041308794346
DMS160019,0.5706717258060402
BIO170093,0.6688899089828141
PHY180038,0.5472257650789966
ATM160017,0.6211337191208112
ASC170033,0.6476609037251781
MCB160156,0.4682111136955992
MCB170154,0.5121922262677154
MSS160033,0.4924744580849556
DMR170011,0.6743701331484362
DMS170004,0.5294285266777765
BIO170018,0.5867455212913034
MCB180144,0.3792401690632919
AST160038,0.6951422260256
DMR160093,0.683323996837205
ENG170002,0.8330813264108827
CCR160029,0.3526784504575115
CCR170009,0.49247099504328207
CHE160073,0.6605230275544092
CHE160087,0.7420586875159562
DMR150101,0.7439834142116589
CTS160050,0.5025096526448414
PHY180024,0.5706588261175274
EAR160038,0.6441516685073005
MCB160044,0.7319548806852894
ASC180007,0.055802981319439504
BIO160016,0.33101627631659103
BIO140007,0.7437509277623942
BIO160088,0.7387797733505286
DMR170123,0.6334528961822155
CTS170006,0.9656523315757022
BIO170062,0.5752107186578412
BCS180013,0.3590059339858711
ASC160029,0.29307664028189595
MSS160010,0.550593922594894
MSS170002,0.47548722013516387
DMR180107,0.6559910038083744
PHY160055,0.5739181998626686
CTS190046,0.2251907988817473
CTS190067,0.8540974914658674
DMR160142,0.5837998422766888
DMR160159,0.7026158232840372
PHY170057,0.3765080154486728
AST160053,0.4407510852501374
CTS170025,0.5492346192901931
CCR160017,0.6391526405871191
MCB170017,0.6440208248653984
AST170016,0.5539260462157913
CHE170096,0.6643245912381592
ASC160044,0.512651148105956
AST150062,0.7729999439216866
PHY180039,0.4140699649645589
PHY180053,0.6108726585616027
CDA180009,0.4527476014718409
PHY150043,0.5894361069654441
PHY160031,0.7005307090103297
ENG180010,0.4069788833923955
ASC180018,0.4191381043460777
MCB180117,0.5052682036745819
ATM190002,0.9391401736492402
DBS180010,0.6080678186368323
DMS160011,0.7821440129410422
ASC160017,0.5029461126083105
ASC180021,0.2795726171270297
DMS150030,0.6279854361106725
MSS180028,0.6153036373647416
MSS160016,0.721697579753456
CTS180029,0.2600441653960169
SES160004,0.6080685525594727
ASC170073,0.4165130795444371
EAR150027,0.6413029817336767
DMR150123,0.4748088034445439
DMR160016,0.5029980632937986
BIO170092,0.6573794791798219
DMS160007,0.5881648389459744
DMS160010,0.6165288246271465
DMR160135,0.5925228008193575
DMR180117,0.6611892033712328
EAR180028,0.5589689794133823
ASC160040,0.4120012471957244
DEB170004,0.6505577478938472
SES170016,0.49939551645082436
BIO160052,0.20334327874250296
AST160021,0.41461371136388053
MCB180031,0.45451235232602627
ASC160015,0.714814718882682
MCB160185,0.6594604613155919
ASC170006,0.4228791020743873
CTS170023,0.405779530255409
MCB180205,0.35893845567311483
IRI180011,0.5630352154604535
MCB160059,0.7964924234122204
MSS160031,0.5934152539288243
MSS170003,0.8359736537725905
ASC180009,0.4733585941052646
ATM170010,0.5356187193783241
MCB160102,0.6345808544243171
MCB170011,0.6727035000631472
EAR170011,0.501056404394228
DMR180101,0.608426447213454
SES180016,0.5881648389459744
ECS170005,0.7064945705851262
CHE160045,0.7299451203989451
MCB160158,0.6986845592013115
CTS190063,0.7554947172674353
CHE170023,0.5159884446091646
MSS180005,0.644369367502019
AST160010,0.5452695377526221
CTS170024,0.593189948117607
DEB180024,0.6885402387760756
CHE170050,0.6477820732918472
DEB160017,0.3728959954023585
BCS160003,0.5351758935791243
CHE170013,0.660624049922892
DMR160182,0.543637154578798
DMR170005,0.7436235782845797
AST170027,0.30084043601258736
CIE170019,0.4292673960811863
PHY180006,0.514721806422401
CHE160003,0.6636009335968446
CCR150036,0.47726970876058283
BIO150073,0.6887500268332418
PHY190010,0.6593920680254817
MPS180002,0.40850844436841266
SBE170004,0.5708055163757147
DMR160031,0.5505581724077983
MCB160062,0.4551254695003194
CTS180009,0.3281279868833232
CTS170005,0.8254621029178846
EAR160041,0.6571052464751578
CHE160060,0.8979481438340349
AST170011,0.6269818885049728
ASC160085,0.5362135992731597
SES160005,0.5751817122779375
MCB150130,0.681167345172078
MCB160058,0.8370381588442296
MCB160027,0.5526909647143549
MCB160114,0.5668971960603735
MCB160101,0.8252525857279585
MCB160124,0.886893213752878
MCB160079,0.44822145637344063
MSS160003,0.8232237256911261
ENG160033,0.6218047719853464
ENG160038,0.6497271356776231
IBN160009,0.6988079515194681
MCB160056,0.6817421299837733
MCB160002,0.48844294490951157
BIO160018,0.7748791236536297
BIO160050,0.9219560737090385
BIO170009,0.9517133436032357
MCB170035,0.5590329408844441
OCE180013,0.9471166658564478
BIO160037,0.13382566313224675
CHE160034,0.6291597936684724
MCB180187,0.6859923148175473
MCB160148,0.5022311667150962
CTS170042,0.7430890607926721
CTS180042,0.77369111659544
CTS180033,0.5700006125273658
CCR180013,0.5709285668952611
DMR160174,0.6414203382039412
MCB180149,0.5522170630983211
PHY160012,0.49034755764433946
DMR160032,0.5842987120293536
MCB180081,0.5555003645551673
CHE160008,0.8089383530440806
ASC180065,0.6741386841326654
PHY170044,0.03249578390415919
EAR160019,0.5633248574693582
EAR170001,0.7492741239468521
BIO170064,0.39658548500896407
CHE180100,0.684164313581587
MSS170026,0.4595120705356718
MSS160013,0.7234110211927333
CTS170028,0.549440401129265
CIE160005,0.575019463591967
ASC180031,0.13658872299301117
DEB170017,0.43613164342059696
MCB180098,0.9547525460950055
AST160013,0.6531012606329826
AST160025,0.7049105326691765
DEB160020,0.516671542040742
CTS170051,0.8964294913222687
CHE160028,0.630136248171977
AST180013,0.5047931327562656
CTS180044,0.48528386622100894
CCR180011,0.4607926139932319
PHY170045,0.4904955387809493
AST170046,0.4197346740324126
AST180026,0.4530629818632883
MCB160166,0.5299395965267701
CHE160103,0.620517319636076
IRI160003,0.4780890214365221
SES160011,0.3708021596132288
BIO160032,0.5141909013684807
BIO170094,0.6997798148144876
MCB160187,0.8888098775692976
CCR170005,0.5864300556217589
DBS160004,0.7189553856476192
DMR160152,0.6037014533274306
EAR180019,0.560683239898028
DMR160104,0.6206201806069916
DMR180098,0.5618107395836366
CTS160011,0.5405275126349985
CTS160019,0.6908605436894898
CHE180048,0.5498817797842785
BIR180004,0.5650575715192238
MCB180009,0.3111864770352151
MCB170029,0.6578523027124388
SES160009,0.7088620462104418
SES170012,0.7517545536538055
CHE170019,0.7958528345541692
MCB180183,0.7095424194292226
AST160072,0.7399455465534535
DMR180049,0.6101742267374352
CTS180061,0.6722743461945254
ATM170005,0.643175253440944
MCB160115,0.7165864106204942
MCB170089,0.555274144630339
BCS190015,0.796537564539174
MCB160116,0.6156886668292241
SES180014,0.6346196019040576
MCB160069,0.6985776419722963
DMR160125,0.6228719101717851
DMR160155,0.7743707595727211
AST160056,0.6493788895002893
AST160063,0.7238346155642386
DMS180018,0.32576519604338094
OCE160019,0.4973813070787706
AST180071,0.6134453176252733
SES160006,0.35610940524399476
IBN160004,0.6733031058468881
CTS160064,0.7264562605928796
OCE160011,0.48754411386763374
OCE160015,0.6521246517440302
MCB170161,0.5024760821710582
AST170005,0.39895819709855224
DMR180099,0.03249578390415919
ASC180002,-0.13286805349275244
MCB170081,0.40314964471617987
MCB170095,0.7613845052532714
ASC180055,0.6226577415699239
MCB180113,0.6653639306731277
DMR160132,0.5566165151542714
PHY160051,0.6682922321330298
BIO170020,0.18666433383552478
DMR170018,0.3776473083682875
ENG170010,0.4238776362498461
ASC150045,0.675674742877115
CIE170048,0.47798359040705146
MCB160013,0.7495821306807036
MCB170160,0.6861216324791432
MCB190015,0.4594543747986717
EAR180021,0.7913613960691437
AST150074,0.5178958705761655
CCR180056,0.4077972179403939
DEB180008,0.685936406736049
DMR190008,0.8849170616039375
MSS180017,0.7393955090860532
CHE150069,0.618653601255183
DMR170021,0.45977485567455434
CTS160003,0.5178958705761655
CTS160043,0.7778966291568408
DMR160178,0.8136223879071788
MCB180130,0.6673916353176054
MCB180137,0.649000631959077
OCE160012,0.7033692023652508
AST160003,0.8630045808319247
CTS150062,0.8036820842807094
ENG160021,0.6050550150408903
MCB160083,0.47464333727628444
PHY160007,0.9106245016017827
AST160006,0.6740942120544035
CCR180041,0.39136802834027123
ATM160020,0.6799104630219536
ATM180024,0.11001204573326306
DMS160004,0.3945576230531171
DMR180062,0.6115697932569684
ASC170022,0.5835410220372037
CHE180066,0.6178902735661668
CHE160100,0.4692609639306633
SES170001,0.5661031674056732
SES170011,0.8131240420978151
ASC180010,0.4586116523486118
CTS150054,0.872654972520385
CHE160093,0.6253313480493041
IRI160002,0.5078618601949159
